2.5717402443752397,0.14069653788775144,10.0,0.3481553119113957,190.0,825.0,0.2253921113720863,1.0,60.0,15.0,55.0
0.6786566401500989,0.026173982180357033,3.0,0.059643207936565815,217.0,2530.0,0.0366888274794078,1.0,98.0,46.0,55.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,18.0,0.0,1.0,9.0,6.0,3.0
0.9102392266268373,0.333261313167687,1.0,0.7071067811865475,2.0,2.0,0.3333333333333333,1.0,2.0,2.0,1.0
2.5460195963572527,0.11807924400650364,12.0,0.25916052767440806,592.0,2144.0,0.1183900109940773,1.0,87.0,32.0,67.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,12.0,0.0,0.0,7.0,4.0,3.0
0.0,-0.0011523226503420958,0.0,0.0,13.0,255.0,0.0,1.0,32.0,15.0,17.0
4.636185005047218,0.04472580133088152,19.0,0.19476170431285714,1270.0,9517.0,0.35242733888230465,1.0,319.0,31.0,307.0
0.27008058146549985,0.1046509864867426,2.0,0.21320071635561041,23.0,88.0,0.0012534988086701057,1.0,17.0,11.0,8.0
0.0,-0.0017284839755131436,0.0,0.0,0.0,252.0,0.0,0.0,48.0,42.0,6.0
2.1520665705424724,0.09483725008219693,9.0,0.19681830757831292,543.0,2091.0,0.14026233062462548,1.0,83.0,41.0,51.0
1.0259936672364385,0.05563035910924624,4.0,0.1345345587992625,184.0,884.0,0.08166121112929624,1.0,65.0,17.0,52.0
0.8527540730343028,0.025429887285733237,4.0,0.06142951168339512,268.0,4240.0,0.05787781692666861,1.0,129.0,53.0,80.0
0.0,-0.004573280518545193,0.0,0.0,3.0,1276.0,0.0,0.0,127.0,11.0,116.0
10.914494411425306,0.0033677590546567753,51.0,0.15066091698581277,5165.0,114588.0,0.5893753472043813,1.0,1118.0,108.0,1061.0
0.0,-0.0006121714079942383,0.0,0.0,3.0,70.0,0.0,0.0,17.0,10.0,7.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,52.0,0.0,0.0,17.0,4.0,13.0
1.4006075418726147,0.12399171768095067,4.0,0.34426518632954817,46.0,135.0,0.2376674212412752,1.0,28.0,5.0,27.0
6.005998969744026,0.14830060109138252,28.0,0.31622776601683794,1969.0,7840.0,0.2960741969903283,1.0,154.0,70.0,112.0
0.0,-0.011451206337774578,0.0,0.0,1.0,945.0,0.0,0.0,318.0,3.0,315.0
1.2413994918392224,0.060547155038273105,7.0,0.130892578601184,455.0,2860.0,0.061304420503381425,1.0,102.0,44.0,65.0
0.0,-0.0016204537270435723,0.0,0.0,0.0,44.0,0.0,0.0,45.0,1.0,44.0
2.660865683559975,0.171860468757339,12.0,0.3689252771408074,313.0,1058.0,0.15306415560660397,1.0,57.0,23.0,46.0
0.0,-0.00025207057976233343,0.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,6.0
2.040229840961446,0.06162525507142,10.0,0.13571882129149856,622.0,5429.0,0.08751516239665849,1.0,140.0,89.0,61.0
3.267481258229534,0.07179938954335785,13.0,0.1712900399257872,448.0,5760.0,0.26755554648034746,1.0,155.0,48.0,120.0
5.2872147462253585,0.19668707238026648,23.0,0.4034466888812335,852.0,3250.0,0.31826987950713315,1.0,92.0,65.0,50.0
0.0,-0.00018005041411595248,0.0,100000,0.0,0.0,0.0,0.0,5.0,0.0,5.0
0.6213349345596119,0.02657283169722305,2.0,0.06085806194501846,34.0,1080.0,0.08,1.0,67.0,24.0,45.0
0.26269731101386307,0.0039432528711344965,1.0,0.02224970797449924,41.0,2020.0,0.022222222222222223,1.0,120.0,101.0,20.0
0.0,-0.0042131796903132875,0.0,0.0,1.0,3312.0,0.0,0.0,118.0,72.0,46.0
1.574644092137193,0.02536105854320061,6.0,0.07870925698254591,302.0,5811.0,0.15529497384336094,0.0,182.0,39.0,149.0
0.9973316687589437,0.058578752566182446,6.0,0.18156825980064073,368.0,1092.0,0.027169172017973496,1.0,91.0,13.0,84.0
2.454394035946156,0.129937394518658,11.0,0.2646188733785785,346.0,1728.0,0.135133756422942,0.0,73.0,36.0,48.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,14.0,0.0,0.0,15.0,1.0,14.0
0.0,-0.0034209578682030967,0.0,0.0,9.0,1500.0,0.0,0.0,95.0,20.0,75.0
5.728220346935565,0.15138863881886927,25.0,0.3125977020502221,1429.0,6396.0,0.3516368298418898,1.0,135.0,78.0,82.0
0.2506903984389969,0.01587658830186738,1.0,0.03580574370197165,47.0,780.0,0.018518518518518517,0.0,55.0,26.0,30.0
0.0,-0.002988836874324811,0.0,0.0,12.0,1416.0,0.0,0.0,83.0,24.0,59.0
2.0888161054394385,0.08225731776325942,9.0,0.17275776934219594,281.0,2714.0,0.1324168833476222,0.0,96.0,46.0,59.0
0.0,-0.0011163125675189053,0.0,0.0,1.0,240.0,0.0,0.0,31.0,16.0,15.0
8.142246182801417,0.23304021309172676,31.0,0.4709962722336421,893.0,4332.0,0.7178314729242119,1.0,102.0,57.0,76.0
1.9219549245087455,0.06785447751457364,10.0,0.1681681984990781,380.0,3536.0,0.06689420785688252,0.0,128.0,34.0,104.0
0.0,-0.0011883327331652864,0.0,0.0,0.0,216.0,0.0,0.0,33.0,9.0,24.0
2.2603389745097155,0.11928096623811424,9.0,0.2697707921985813,348.0,1113.0,0.2022107799880234,1.0,65.0,21.0,53.0
0.2769378934088574,0.008567049936772994,1.0,0.03627381250550058,30.0,760.0,0.02702702702702703,1.0,85.0,10.0,76.0
0.0,-0.0009722722362261433,0.0,0.0,1.0,50.0,0.0,0.0,27.0,2.0,25.0
0.0,-0.0011883327331652864,0.0,0.0,1.0,230.0,0.0,0.0,33.0,10.0,23.0
2.9887575676595404,0.1650462129396231,9.0,0.3451342449813167,169.0,680.0,0.4533844509463705,1.0,45.0,20.0,34.0
2.5650481193440893,0.07452740004611363,11.0,0.16728224278493023,757.0,4324.0,0.1597673100270513,1.0,128.0,92.0,47.0
0.0,-0.0007202016564638099,0.0,0.0,3.0,51.0,0.0,0.0,20.0,3.0,17.0
0.0,-0.0022326251350378106,0.0,0.0,0.0,177.0,0.0,0.0,62.0,3.0,59.0
1.1705456618784336,0.10691977537494282,4.0,0.22645540682891913,55.0,312.0,0.17245766476535707,1.0,33.0,24.0,13.0
0.0,-0.0016204537270435723,0.0,0.0,15.0,504.0,0.0,0.0,45.0,24.0,21.0
0.0,-0.0014764133957508101,0.0,0.0,0.0,310.0,0.0,0.0,41.0,10.0,31.0
4.731470860500334,0.050714981259841516,21.0,0.17357743177227844,1541.0,14637.0,0.2740916408418259,1.0,317.0,51.0,287.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,14.0,0.0,0.0,15.0,1.0,14.0
1.9372017583997145,0.08735562375375552,6.0,0.2626128657194451,164.0,522.0,0.3333333333333333,1.0,61.0,9.0,58.0
1.431994321706147,0.023611956639338835,7.0,0.09199384225093445,449.0,5790.0,0.06166048981691891,0.0,216.0,30.0,193.0
2.5970019414316194,0.19899171768095067,7.0,0.40147753427348304,100.0,304.0,0.48305171530977975,1.0,28.0,16.0,19.0
6.47129182425275,0.05460484779894215,26.0,0.17509310772238318,1021.0,22050.0,0.48713881461573516,1.0,359.0,70.0,315.0
0.0,-7.202016564638099e-05,0.0,100000,0.0,0.0,0.0,0.0,2.0,0.0,2.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,72.0,0.0,0.0,17.0,8.0,9.0
3.57963319463994,0.1751130316488617,16.0,0.45418636464292766,617.0,1241.0,0.19455787243748443,1.0,74.0,17.0,73.0
0.0,-0.001692473892689953,0.0,0.0,12.0,370.0,0.0,0.0,47.0,37.0,10.0
1.0417624789848454,0.07562671394144206,3.0,0.16035674514745463,37.0,350.0,0.17472826086956522,1.0,36.0,25.0,14.0
0.0,-0.0012603528988116672,0.0,0.0,0.0,96.0,0.0,0.0,35.0,3.0,32.0
2.796057037072184,0.07818389148961709,13.0,0.19245008972987526,802.0,4563.0,0.14978784831387998,1.0,143.0,39.0,117.0
0.0,-0.00014404033129276198,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,2.0
0.0,-0.00036010082823190496,0.0,0.0,0.0,9.0,0.0,0.0,10.0,1.0,9.0
1.7524645652753077,0.08393167478198243,8.0,0.18015093964441797,252.0,1972.0,0.09519014200938472,0.0,84.0,58.0,34.0
2.5969130755672767,0.04820949865962469,12.0,0.12830005981991682,887.0,8748.0,0.157720995858122,1.0,204.0,54.0,162.0
2.013086328484081,0.13022834628990235,9.0,0.26222244603662925,305.0,1178.0,0.11383782063054838,1.0,60.0,38.0,31.0
3.8726610473396987,0.057631147321956865,19.0,0.18197030043477666,1614.0,10902.0,0.18463770420144746,1.0,264.0,237.0,46.0
0.0,-0.004789341015484336,0.0,0.0,8.0,1230.0,0.0,0.0,133.0,123.0,10.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,357.0,0.0,0.0,58.0,51.0,7.0
0.0,-0.002628736046092906,0.0,0.0,0.0,402.0,0.0,0.0,73.0,6.0,67.0
0.0,-0.0010803024846957148,0.0,0.0,14.0,104.0,0.0,1.0,30.0,4.0,26.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,36.0,0.0,0.0,12.0,6.0,6.0
7.709850305190036,0.058917329066903834,33.0,0.238455241619133,2131.0,19152.0,0.47582078435473896,1.0,414.0,48.0,399.0
0.8766186797790434,0.0089369107119627,3.0,0.056694670951384085,144.0,2800.0,0.1002828409805154,0.0,188.0,16.0,175.0
0.0,-0.0020165646380986674,0.0,0.0,1.0,384.0,0.0,0.0,56.0,8.0,48.0
0.0,-0.0005401512423478574,0.0,0.0,0.0,54.0,0.0,0.0,15.0,6.0,9.0
0.0,-0.00025207057976233343,0.0,0.0,1.0,10.0,0.0,0.0,7.0,5.0,2.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,12.0,0.0,0.0,13.0,1.0,12.0
9.306549060816485,-0.06454902768083491,39.0,0.09363752245500087,3808.0,173472.0,0.6807849496706966,1.0,2263.0,2224.0,78.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,154.0,0.0,0.0,25.0,11.0,14.0
0.6213349345596119,0.19985595966870723,1.0,0.4082482904638631,3.0,6.0,0.2,1.0,4.0,2.0,3.0
1.224373035996985,0.040539501436342024,6.0,0.11547005383792515,326.0,2700.0,0.05310432673373072,1.0,127.0,25.0,108.0
9.193455326912975,0.20126426703824898,38.0,0.41943524640393054,1220.0,8208.0,0.6955176362076848,1.0,146.0,76.0,108.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,39.0,0.0,0.0,16.0,3.0,13.0
0.6128635139709577,0.011246771143164181,2.0,0.04515236409857309,35.0,1962.0,0.07777777777777778,0.0,125.0,18.0,109.0
3.7701391543400113,0.07454414508789733,18.0,0.17634351211293484,1188.0,10419.0,0.19162648688731332,0.0,202.0,69.0,151.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,128.0,0.0,0.0,24.0,8.0,16.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,63.0,0.0,0.0,16.0,7.0,9.0
1.3878724487341283,0.07977910527276405,6.0,0.18156825980064073,167.0,1092.0,0.09344609241749663,1.0,67.0,52.0,21.0
2.408128659840522,0.02093068510436404,12.0,0.12464883777186439,1087.0,9268.0,0.09292724669615009,1.0,347.0,28.0,331.0
0.0,-0.0009722722362261433,0.0,0.0,0.0,72.0,0.0,0.0,27.0,3.0,24.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,18.0,0.0,0.0,11.0,9.0,2.0
0.0,-0.001908534389629096,0.0,0.0,1.0,282.0,0.0,0.0,53.0,47.0,6.0
1.478559330306022,0.0035079973146249794,7.0,0.11830469619812523,815.0,3501.0,0.09922576425921982,1.0,391.0,9.0,389.0
2.2955452222943817,0.13858638313464614,8.0,0.28829998806257884,160.0,770.0,0.2557084448918814,1.0,49.0,22.0,35.0
3.305272999809747,0.06165303248260298,13.0,0.1481968730789667,961.0,7695.0,0.26814306836688995,1.0,179.0,57.0,135.0
0.0,-0.0021606049693914295,0.0,0.0,0.0,836.0,0.0,0.0,60.0,38.0,22.0
0.0,-0.0010082823190493337,0.0,0.0,0.0,96.0,0.0,0.0,28.0,24.0,4.0
1.3713282901444501,0.10624260507227738,3.0,0.24743582965269675,30.0,147.0,0.3380952380952381,1.0,25.0,7.0,21.0
0.5524885817214563,-0.018640017355861183,3.0,0.00960060216865262,754.0,97644.0,0.016000030190842267,0.0,646.0,237.0,412.0
0.24842549839846914,0.08293722242227823,1.0,0.30151134457776363,8.0,11.0,0.017857142857142856,1.0,11.0,11.0,1.0
2.983339643504843,0.12172308246308966,13.0,0.2501851166488378,388.0,2700.0,0.18912199900799426,0.0,91.0,50.0,54.0
1.1046724229444864,0.0030288265080799445,6.0,0.0560527392981309,690.0,11458.0,0.038690866150606795,0.0,365.0,34.0,337.0
0.6013410673513078,-0.0015784611384478389,3.0,0.03163684054571984,433.0,8992.0,0.027661903477805325,0.0,310.0,32.0,281.0
0.0,-0.003132877205617573,0.0,0.0,1.0,1652.0,0.0,0.0,87.0,59.0,28.0
0.0,-0.0027367662945624776,0.0,0.0,3.0,1344.0,0.0,0.0,76.0,28.0,48.0
1.2194927954568249,0.07089075850329002,4.0,0.18856180831641267,122.0,450.0,0.1585515873015873,1.0,51.0,45.0,10.0
0.0,-0.0034569679510262873,0.0,0.0,20.0,2352.0,0.0,0.0,97.0,49.0,48.0
1.7025657700869452,0.2405870885227174,7.0,0.49746833816309105,101.0,198.0,0.142207416300284,1.0,22.0,11.0,18.0
5.4179801755617225,0.12138223011835579,23.0,0.2710952541885742,1089.0,7198.0,0.35165679343007145,0.0,158.0,59.0,122.0
3.92050560794947,0.07025193028073835,18.0,0.23180022278587675,1336.0,6030.0,0.19871528675087183,1.0,213.0,30.0,201.0
3.9454859626250163,0.24146514870317534,19.0,0.48782135766494195,711.0,1517.0,0.18143674467556367,1.0,59.0,37.0,41.0
0.6676081048137225,0.016121359050956803,3.0,0.042405209564413175,345.0,5005.0,0.03488298545224541,0.0,139.0,77.0,65.0
0.0,-0.0007202016564638099,0.0,0.0,0.0,51.0,0.0,0.0,20.0,17.0,3.0
6.372655092918444,0.10558721147803737,29.0,0.23293360538172467,1803.0,15500.0,0.3580084820718503,1.0,226.0,100.0,155.0
0.0,-0.0014404033129276198,0.0,0.0,0.0,76.0,0.0,0.0,40.0,38.0,2.0
0.0,-0.00219661505221462,0.0,0.0,0.0,858.0,0.0,0.0,61.0,39.0,22.0
1.4926092061845075,0.03463325981274757,5.0,0.0861684827823226,171.0,3367.0,0.17713492678429565,0.0,123.0,91.0,37.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,35.0,0.0,1.0,36.0,1.0,35.0
0.25562221863533147,-0.007197133841543428,1.0,0.0222717701593687,19.0,2016.0,0.02,1.0,294.0,7.0,288.0
2.744017713483362,0.060112831592846,13.0,0.1348327197173161,1119.0,9296.0,0.13591106140639753,1.0,182.0,83.0,112.0
4.4606780403772746,0.05010698408398388,20.0,0.16857391247472453,1704.0,14076.0,0.29426458142586415,1.0,307.0,51.0,276.0
1.021038134512921,0.05709504543625156,3.0,0.13867504905630726,19.0,468.0,0.15907415597818075,1.0,48.0,12.0,39.0
2.6139202005008055,-0.0030739307643082737,12.0,0.09591716334086427,1341.0,15652.0,0.1453735213475051,0.0,616.0,26.0,602.0
0.7358774473752284,0.008819094346416997,3.0,0.08980265101338744,165.0,1116.0,0.06988398196157895,1.0,189.0,6.0,186.0
1.5130242202690316,0.046351028708206364,6.0,0.10277830647412975,333.0,3408.0,0.1416475282386995,0.0,113.0,48.0,71.0
11.962438279846436,0.24735585757826625,49.0,0.5293663742342676,2389.0,8568.0,0.8845915826001158,1.0,145.0,68.0,126.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,33.0,0.0,0.0,34.0,33.0,1.0
2.9159141808248297,0.038467506195852486,13.0,0.12877600606862047,1367.0,10191.0,0.20712781298906102,1.0,267.0,43.0,237.0
0.0,-0.0012963629816348577,0.0,0.0,31.0,320.0,0.0,0.0,36.0,20.0,16.0
5.8904777708204765,0.13434313506516002,22.0,0.3425395354310701,697.0,4125.0,0.5820833623609196,1.0,136.0,33.0,125.0
3.845359862553533,0.12172308246308966,13.0,0.27690930984749823,402.0,2204.0,0.4682624851737989,1.0,92.0,29.0,76.0
5.571297773214813,0.07002332993663758,31.0,0.19178233860578056,2348.0,26128.0,0.14065836000343085,1.0,345.0,92.0,284.0
2.3621824950189723,0.1386444454447245,9.0,0.2904737509655563,230.0,960.0,0.23147395561534445,1.0,55.0,24.0,40.0
0.19471169132843705,0.03913575801224343,1.0,0.08574929257125441,25.0,136.0,0.0058823529411764705,0.0,24.0,17.0,8.0
0.14679232865855568,0.007439760552309486,1.0,0.0215365246126974,73.0,2156.0,0.0011001100110011,1.0,92.0,49.0,44.0
5.394954471808869,0.0764076953129888,22.0,0.18090001123149899,1304.0,14790.0,0.4056405361535931,1.0,237.0,85.0,174.0
1.673612469321722,0.0034877737794554503,8.0,0.06998185081086372,1225.0,13068.0,0.08007059479831605,1.0,421.0,33.0,396.0
0.30692767643013485,0.010047736443127153,1.0,0.028116077855776665,12.0,1265.0,0.038461538461538464,0.0,77.0,23.0,55.0
0.0,-0.0012963629816348577,0.0,0.0,3.0,324.0,0.0,0.0,36.0,18.0,18.0
2.518399444897748,0.01922115335150985,11.0,0.07389209982710225,796.0,22161.0,0.14477424504719733,0.0,339.0,267.0,83.0
0.5609130949021304,0.03422825057682818,3.0,0.09795347226725087,156.0,938.0,0.014978354978354978,1.0,78.0,14.0,67.0
0.0,-0.001692473892689953,0.0,0.0,3.0,496.0,0.0,0.0,47.0,16.0,31.0
0.713097671701909,0.010552168090211327,3.0,0.05120915564991892,140.0,3432.0,0.05310895423889774,0.0,175.0,22.0,156.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,70.0,0.0,0.0,19.0,5.0,14.0
