0,0,7.7467460769074545,0.9245529,0.9980887
1,0,2.9663536898490963,0.9695766,0.37189525
1,0,0.2222316216158104,0.9977359,0.8734077
0,0,0.0,0.75536346,0.8542397
4,1,0.5580760264461361,0.9365027,0.89649653
0,0,1.4199402264039802,0.9828632,0.44737473
3,0,0.0,0.87244344,0.82270044
4,0,0.0,0.7279935,0.6268394
0,0,8.450272740396134,0.9715464,0.9723391
0,0,3.767017316503209,0.9996338,0.9117463
1,0,1.09081325650126,0.97890216,0.9973651
2,0,8.631194959972404,0.7566174,0.9485378
6,0,0.0,0.8232702,0.9852231
4,0,1.4023996946141235,0.96640223,0.9998349
7,0,0.0,0.9902901,0.7710861
2,0,0.5528401160930443,0.9995861,0.9982845
0,0,0.12885822415527448,0.8439315,0.44821063
1,0,0.0,0.99910975,0.983933
1,0,1.0678301229572016,0.8656266,0.6827702
2,0,3.676411777217777,0.9955415,0.48632845
1,0,1.8368918764788849,0.9979309,0.93319094
4,0,0.0,0.97314674,0.9554549
3,0,0.0,0.9209917,0.9805455
1,0,0.0,0.9526154,0.861756
1,0,1.411286532171716,0.9852218,0.9796441
2,0,0.0,0.90757877,0.918645
1,0,0.0,0.9782415,0.94089496
1,0,0.53960352322703,0.99999815,0.9966792
1,0,1.845249318041668,0.97883487,0.8808746
4,0,3.8702612870261768,0.7627399,0.97345436
4,1,3.7193309372912586,0.99999595,0.62602776
6,0,0.0,0.97519255,0.98998845
1,0,0.0,0.91753626,0.6137653
2,0,0.12885822415527448,0.8232448,0.8780916
2,0,0.7947428852085272,0.9993535,0.910795
1,1,2.2137117082100297,0.7996916,0.99435437
7,0,1.710172460990868,0.9761193,0.995192
4,0,0.0,0.9565526,0.8854391
6,0,0.9102392266268373,0.9355023,0.91767794
5,0,0.0,0.6805677,0.9165033
1,0,2.108005493567265,0.98822105,0.7515165
3,0,0.0,0.98732996,0.96427107
5,0,0.0,0.86918557,0.5401639
0,0,3.8967848956318,0.99953544,0.8751776
6,1,2.365828866105204,0.94087553,0.85982996
6,0,0.0,0.93639714,0.99811757
5,0,0.0,0.9738285,0.9106925
2,0,0.6855995281563022,0.99178004,0.9974483
0,0,4.054493141128702,0.9961276,0.9604744
1,0,1.9172107799561717,0.99706346,0.99937737
1,0,3.8512451857042755,0.99031866,0.93534255
1,0,2.5136681989217617,0.9966022,0.9782862
2,1,0.0,0.9644939,0.97241277
4,0,1.174365277845856,0.99365515,0.92355597
2,0,0.8866765440044418,0.75786835,0.2579715
1,6,3.5440795945593155,0.762956,0.26701155
2,0,0.0,0.99831116,0.98331624
0,0,0.0,0.876781,0.9610998
2,4,1.8129810440027216,0.9999153,0.3405804
0,0,0.0,0.88732296,0.99815226
6,0,0.3071661420409119,0.9998236,0.7636673
0,0,10.907513707592534,0.9995883,0.9701812
7,0,0.0,0.9091623,0.87855685
7,1,0.0,0.9972594,0.8187154
2,0,0.0,0.9861456,0.94205934
3,1,0.0,0.985876,0.99271005
1,0,27.01905712182425,0.9901216,0.69531864
1,0,0.0,0.8138617,0.96570086
4,0,9.950732462356669,0.9957768,0.710329
1,1,1.0119338615207898,0.98497236,0.99898624
4,1,3.098050360158367,0.9954437,0.9699019
5,0,0.0,0.98369694,0.35476756
3,0,0.0,0.7929243,0.8416369
3,0,0.0,0.99165946,0.96609586
2,0,0.6213349345596119,0.9762576,0.75701016
1,0,1.1675773968977672,0.9978834,0.91001594
0,0,0.8272480062891683,0.9330399,0.96944565
0,0,0.8513268733274981,0.95892996,0.98889047
0,0,0.0,0.9817855,0.6897422
1,0,0.9950500335187755,0.8575368,0.9913161
2,1,0.0,0.8598224,0.96030384
0,4,2.379000822706145,0.963629,0.8520577
7,0,0.0,0.8757576,0.9812191
9,0,3.433233312699741,0.9537452,0.9830961
4,0,7.304216869747295,0.9601009,0.6464771
0,0,0.0,0.9412734,0.98859656
4,0,0.0,0.8925433,0.999942
3,0,0.0,0.98302853,0.91196346
1,0,0.0,0.9997116,0.94719356
0,0,3.3137672645898326,0.9802987,0.47593826
0,0,2.8566705655619153,0.26014593,0.80660385
3,2,6.678101303098965,0.9660418,0.9426341
6,0,2.854891210908552,0.9797758,0.7028129
1,0,0.7379022683202222,0.94144154,0.97812104
5,0,0.0,0.87975734,0.7864154
0,1,0.0,0.91951936,0.55828923
1,0,1.7822935359627996,0.80545956,0.92413
6,0,0.0,0.85387516,0.8545366
5,0,0.0,0.9481229,0.9687069
6,0,0.0,0.8804205,0.57769334
4,0,0.0,0.99800825,0.9872567
3,1,1.0247621120892916,0.9996444,0.9134125
6,0,1.6816723712182395,0.91687435,0.9188298
3,0,0.21762218018550925,0.9913635,0.99897134
1,0,0.0,0.99991393,0.96708524
3,0,0.0,0.90681905,0.37249655
1,0,0.0,0.61830777,0.5271695
9,0,0.0,0.88024986,0.58349806
2,0,0.0,0.990859,0.8389087
1,0,6.043034896838081,0.9749637,0.17716157
8,0,0.0,0.94361085,0.9963025
2,0,0.0,0.86301565,0.7877317
2,0,6.042956268111887,0.9991033,0.75897276
3,0,0.0,0.81709725,0.9896181
1,0,0.0,0.9548481,0.9467407
6,0,1.5884099000774503,0.98897916,0.82788914
9,0,0.0,0.42174858,0.97786456
2,0,1.7704347680319994,0.99997365,0.99925345
7,0,0.0,0.8184011,0.8216758
7,0,1.8744463194685415,0.9807605,0.91126144
10,0,0.616561165303966,0.8730853,0.8745383
1,0,0.6401965702153369,0.98922753,0.7115364
1,0,0.0,0.4302373,0.7390065
4,0,0.0,0.94022906,0.44570196
2,0,1.3796971114441874,0.99910545,0.93841255
1,0,6.257660047066589,0.9831855,0.8306025
5,0,0.0,0.99932516,0.9323632
0,0,1.1040697486867825,0.90638447,0.96320486
2,1,0.0,0.7317181,0.77151513
0,0,0.1741249251128178,0.97929144,0.9659935
5,0,0.0,0.96043104,0.40519562
9,0,0.0,0.6138723,0.9042178
2,0,0.0,0.67232466,0.95456064
5,0,0.0,0.9946599,0.9900926
3,0,2.0652294318011695,0.85938936,0.92215306
1,0,3.9556144085922162,0.934855,0.96776605
2,1,2.743819743606338,0.9993969,0.96713364
0,0,3.7416380215100498,0.7330044,0.61742973
2,0,0.7287438962360325,0.9146995,0.739359
2,0,0.0,0.9978898,0.64850414
1,0,4.091381935491651,0.9830331,0.9658412
0,3,1.321200964637243,0.99166924,0.5303392
0,0,0.0,0.12211603,0.9552344
3,0,2.515110706242356,0.9671105,0.46865448
2,0,0.0,0.8287605,0.7476142
1,0,1.4942114047550072,0.91385365,0.857628
4,0,1.1150756632667025,0.9968732,0.7028984
7,1,0.0,0.87975615,0.76315236
4,0,1.329149517532751,0.998958,0.9988424
0,0,3.038730745664851,0.9865142,0.91750866
2,0,0.0,0.8535537,0.8906991
1,0,0.0,0.9999278,0.9107041
5,0,0.0,0.8769383,0.9994408
0,4,5.487368428262239,0.999769,0.7890495
7,0,0.7341327128180375,0.878902,0.7551355
2,0,0.0,0.93161786,0.8457146
0,1,0.35295612386476116,0.9732923,0.99740696
0,0,1.1961116160635392,0.9933203,0.3974012
7,0,0.0,0.9999221,0.77197605
1,0,3.5541266869391794,0.98689306,0.9989604
2,0,0.7568027393235042,0.9773161,0.9947267
3,0,2.7366635387213902,0.977076,0.99827224
0,0,1.0695664051862046,0.9303544,0.99940246
2,0,2.7365973535744668,0.9486257,0.9949459
0,0,0.43429448190325176,0.9867852,0.9367612
0,0,5.515952539563777,0.9950693,0.9834158
4,0,0.21315835557367352,0.91857,0.8918828
0,1,1.4992119065591734,0.9902385,0.94280374
2,0,0.20093500109845577,0.9922836,0.9120573
1,4,5.371927518789482,0.9823023,0.96803665
2,0,1.3291778029703514,0.99416244,0.9566834
1,1,2.653881645667314,0.9982775,0.5569559
7,0,0.0,0.8672614,0.8183553
4,0,1.719926095910668,0.97524613,0.60612786
5,0,2.3187942272251147,0.9992858,0.9990945
0,0,2.6842838452444098,0.96638125,0.95288795
3,0,0.0,0.90109295,0.99472183
3,0,1.9693393795732121,0.9815373,0.99478245
2,0,0.0,0.9996856,0.9742369
1,0,0.0,0.3892321,0.8413202
1,2,2.204496158099979,0.89742625,0.9298896
3,0,0.0,0.8366361,0.5193381
7,0,0.0,0.9927273,0.95430243
1,0,0.0,0.9992637,0.9770687
0,0,7.3929576796296255,0.9997672,0.6001632
2,0,0.7359613803280474,0.98459494,0.9541289
6,0,2.179036394053958,0.9910144,0.3564794
3,0,1.6928331276553632,0.9375145,0.8321063
4,1,0.0,0.9998165,0.78294224
6,0,0.0,0.7863435,0.8885167
6,0,0.0,0.975613,0.81155
0,0,5.696807391369833,0.7106087,0.5746351
0,0,0.20609929155556622,0.9998484,0.9852233
1,0,2.403514739908497,0.73572373,0.3168851
2,0,0.0,0.90752983,0.97595066
1,0,0.0,0.828943,0.8832879
6,0,0.0,0.99138165,0.998077
1,0,5.305829992811135,0.9988242,0.9973348
5,0,0.0,0.9999998,0.2859586
1,5,1.9334983196181157,0.91852456,0.6785908
6,0,0.0,0.19186172,0.9030292
0,5,0.28853900817779266,0.9771002,0.97106147
1,0,0.0,0.8772679,0.43956485
3,0,0.0,0.93158126,0.98324656
0,0,0.44868879796341177,0.99486864,0.9795108
2,0,0.0,0.990372,0.9585816
2,0,3.274188938990893,0.998925,0.94517887
6,0,0.16416830195132148,0.97460544,0.818012
5,1,0.0,0.99829465,0.8928828
0,0,7.2672602599551706,0.9813403,0.787559
2,0,1.8881762238967308,0.9917076,0.9925101
2,0,1.795114440339808,0.84719825,0.78470874
2,0,0.0,0.7213556,0.9771299
5,0,4.158759698597707,0.9964601,0.21744573
8,0,3.7580521743802446,0.9997716,0.6443668
4,0,0.0,0.89857054,0.7045045
6,0,0.0,0.93492705,0.9845715
5,1,0.0,0.9266522,0.9192922
1,0,0.0,0.9315209,0.93769366
8,0,0.0,0.93754077,0.7152924
7,0,0.0,0.9993349,0.9966552
1,0,1.5039774178661103,0.98629093,0.9832793
0,0,3.64634838352712,0.9999323,0.86557126
3,0,0.0,0.9808328,0.94742966
2,0,4.031122405238213,0.9399915,0.97523874
0,0,0.0,0.9528073,0.96925944
0,0,2.492038870504307,0.74315685,0.60362244
2,0,1.654667005591505,0.9979545,0.9795494
0,0,3.2571031556789114,0.9792193,0.9925844
7,0,0.20511990258137494,0.9996525,0.86067295
1,0,0.0,0.99943286,0.92190343
5,0,2.897817480230067,0.98895544,0.9545975
8,0,0.0,0.9998559,0.59454906
0,0,2.1532014764929084,0.9699116,0.9702641
0,0,5.6722665219555735,0.94030875,0.9224684
0,4,3.5719638386266626,0.9203409,0.9490191
0,1,0.0,0.47402713,0.6120665
0,0,10.586202363494188,0.9999944,0.99998266
6,0,0.0,0.80682456,0.99435955
2,0,8.194516754937478,0.99980545,0.9982555
1,0,0.0,0.5208302,0.3652005
5,0,0.0,0.99069077,0.98631936
3,0,0.0,0.96148133,0.9855541
2,0,1.203456159718773,0.95313466,0.9917954
3,0,0.23782951347935782,0.99935055,0.985657
2,0,0.0,0.9489944,0.79624766
3,0,0.6372212762376133,0.9886861,0.9871513
0,0,0.0,0.98145616,0.97543734
1,0,3.224537189498401,0.98180205,0.9278618
2,0,1.1127302764264637,0.8998979,0.9155476
3,0,0.0,0.76326716,0.4906084
4,0,6.390497830647856,0.99803203,0.9999707
2,0,2.38349725170605,0.98747665,0.58607495
0,0,4.344778301204217,0.9989326,0.9999998
3,0,1.1662308503310577,0.73687446,0.88556105
1,0,0.0,0.96055937,0.8160057
1,0,0.0,0.9890316,0.9998215
0,0,3.4095044869243516,0.9997085,0.99965096
4,0,3.1862529472839687,0.9698473,0.89927197
5,0,0.0,0.9511187,0.83976334
1,0,0.0,0.89059967,0.97639614
2,2,1.199497870526053,0.9499259,0.883177
1,0,8.132507387136245,0.9894903,0.9874039
2,0,0.0,0.91708183,0.99787414
1,0,2.8205328729727137,0.9165121,0.71261597
0,0,0.0,0.97911334,0.99758494
1,0,1.8188096075198896,0.9950334,0.9999585
0,2,4.056523346280666,0.95145905,0.9603755
1,0,4.31135716624337,0.999619,0.86248344
1,1,3.0955400207955597,0.9836724,0.99884397
2,0,0.9243009820968031,0.99398434,0.478974
1,0,0.0,0.9536629,0.60853136
2,0,0.0,0.8445536,0.95850676
4,0,0.0,0.9288571,0.9540355
3,0,0.0,0.99447286,0.5591567
2,0,0.0,0.8068769,0.8434691
2,0,0.0,0.8471755,0.89044183
2,0,0.0,0.9994661,0.97216344
0,0,0.7734706993503664,0.5777508,0.98733646
2,0,0.6919399691667398,0.9932601,0.8612745
4,0,0.0,0.9120833,0.75863594
0,0,0.0,0.89641833,0.8360929
7,0,0.0,0.92966276,0.99197245
2,0,3.185207050100434,0.93551236,0.98144984
1,0,1.2723523083256374,0.9892213,0.9931212
2,0,7.447793767151196,0.9969857,0.14616728
3,0,0.0,0.99989295,0.98101866
3,0,4.53571625080389,0.9960908,0.53147364
1,0,3.2258289506801785,0.99944067,0.99630326
0,0,2.3071441210314183,0.9870898,0.36265692
1,0,23.883902844169373,0.9999801,0.84107447
0,0,0.0,0.9763184,0.957728
5,0,2.0489274021525086,0.9302207,0.60696363
4,0,0.0,0.23671034,0.25959864
3,1,0.0,0.9644014,0.99046856
0,0,0.0,0.8481116,0.9860036
1,0,0.14262865201435873,0.90354633,0.99996865
4,0,0.0,0.78426754,0.89354414
6,0,0.0,0.9978916,0.99380755
4,0,0.0,0.98913324,0.9686863
3,0,1.648353702012738,0.95323056,0.6573422
3,0,1.5431345956056208,0.99931777,0.9526161
1,0,0.46616328714004734,0.99951184,0.88056225
6,0,0.0,0.96818066,0.72938937
3,0,0.0,0.87472284,0.8121917
7,0,0.6574176316703341,0.92454225,0.61474115
0,0,4.515293979565634,0.9107091,0.9764737
3,0,1.8745041138590177,0.95484257,0.98973703
5,0,0.9268925394927405,0.92248565,0.5155437
4,0,0.0,0.84239763,0.7593789
3,0,3.7510506224804674,0.99626815,0.9400351
3,0,3.2216329319798507,0.923807,0.80083704
1,4,0.3459762562611936,0.9872792,0.7548824
6,0,0.0,0.99999934,0.9994865
1,0,0.0,0.88158935,0.9899571
3,0,0.5229060647395907,0.9576687,0.95296246
5,0,1.7018095571936005,0.96592546,0.98670727
10,0,0.0,0.90871716,0.99755275
2,2,0.4669936114521036,0.9295286,0.8462454
4,0,0.0,0.7891848,0.96845156
0,0,0.0,0.91415185,0.95077986
3,0,0.2684310123638515,0.9952091,0.9916417
1,0,3.3390117619412845,0.899657,0.057244986
10,0,0.0,0.9943537,0.99821246
6,0,0.0,0.97869927,0.99540764
0,0,0.0,0.64999753,0.7099009
2,0,0.0,0.94666946,0.44822896
0,0,0.0,0.79601705,0.9994666
3,0,0.0,0.540543,0.76301897
2,1,1.0844321010894928,0.8839901,0.9681711
5,0,0.0,0.91179615,0.7099
4,0,2.3586802353008314,0.7013649,0.8824419
3,0,0.0,0.99887395,0.98465616
5,0,13.019546021904263,0.86924565,0.9000789
2,0,0.2835784920513334,0.99772453,0.8286008
5,0,0.18909786404425666,0.9921601,0.615862
4,0,2.730940793675227,0.98180485,0.8684617
3,0,0.0,0.95057845,0.9154123
0,0,0.0,0.56431055,0.9661117
1,0,0.0,0.6061398,0.6536809
4,0,0.0,0.7794047,0.7560263
6,0,0.0,0.8842759,0.6979525
3,0,0.0,0.98385847,0.8322467
6,0,0.28599966750267436,0.9991618,0.2370649
6,0,0.0,0.9832532,0.792946
2,0,2.298439925789434,0.98109245,0.9413062
3,0,0.0,0.9991427,0.90982544
7,1,1.787807311531501,0.7288071,0.77225786
10,0,1.169322398712499,0.99871,0.65659785
3,0,0.0,0.107016236,-0.39097986
1,0,0.0,0.53864825,0.9980259
0,0,5.6383138210724,0.9893411,0.32112738
9,0,0.0,0.9646825,0.9656446
5,0,1.2293957528498733,0.96606654,0.9438715
3,0,0.0,0.9904154,0.8435029
1,0,4.18553442641283,0.9710266,0.6789802
0,0,0.0,0.99991894,0.97274345
7,0,0.0,0.9455178,0.11579597
1,0,3.6426958488454577,0.9990455,0.4120903
1,0,2.822455596677239,0.9993632,0.9749131
9,1,0.0,0.8340265,0.9855119
2,0,3.79067531592497,0.9253099,0.98837274
8,0,0.696798921681415,0.9935222,0.99846196
0,0,3.6579634702599995,0.9956117,0.9822001
2,0,0.0,0.6874605,0.8923654
7,0,0.7185464535850599,0.8535054,0.999945
0,1,0.0,0.86720324,0.88458693
1,0,0.0,0.9600901,0.9989732
1,0,1.3806237882199586,0.848562,0.45191985
2,0,1.2629358265402417,0.99864626,0.7908508
1,0,0.0,0.99927473,0.9925131
2,0,0.0,0.80810857,0.83847415
1,0,0.0,0.7051009,0.6559621
4,0,1.6006484858388657,0.9944688,0.9169896
4,0,0.9656800149906644,0.93551,0.99982107
4,0,2.6335621990698375,0.86585844,0.93328875
2,2,1.583388577801066,0.99988604,0.9709631
3,1,3.323021246243309,0.9791404,0.8437634
1,3,1.6161690206347639,0.8889633,0.97038996
1,0,0.6492588234770929,0.860641,0.99448794
1,6,1.0984472540420587,0.9946907,0.6541546
9,0,0.0,0.9198619,0.8571881
3,0,0.0,0.9884284,0.99104786
1,0,0.0,0.95983785,0.7451555
3,0,0.0,0.6393346,0.6739403
2,0,2.9512163315023225,0.86338764,0.098397315
2,7,3.0292803210988364,0.99882364,0.5396319
3,0,0.0,0.9552674,0.998026
2,0,0.0,0.9703944,0.9886623
0,0,0.0,0.83169955,0.64553165
2,0,0.6459641148930799,0.9639364,0.99988365
2,0,0.0,0.9980412,0.9984203
4,0,0.8151688528153485,0.9999657,0.9775789
5,0,0.0,0.99060994,0.99797577
1,0,1.85607764755326,0.95476246,0.84005636
9,0,0.0,0.54352695,0.4887079
4,0,1.1094008656526522,0.9965341,0.7726946
1,0,1.6772226847103113,0.73824346,0.98840874
5,7,0.0,0.99996984,0.7652376
6,0,0.0,0.5282161,0.7722411
1,0,7.1357542306549595,0.99110425,0.99976784
2,0,0.0,0.9960145,0.7475385
1,0,1.4426950408889634,0.99804366,0.7687878
8,0,9.336945179994794,0.9757946,0.9896907
4,0,2.630371466882155,0.9983428,0.99209046
0,0,2.3977475882378645,0.9081163,-0.079110384
8,0,0.0,0.99460125,-0.026057392
6,0,0.0,0.8544787,0.616214
0,0,9.97715740964577,0.83636796,0.9989876
1,0,0.0,0.60412073,0.96447486
6,0,0.16989166257627808,0.9326488,0.6674092
0,0,0.0,0.9544038,0.7147726
1,0,1.8231610843541857,0.40388808,0.6558177
3,0,0.0,0.84377897,0.9263894
3,1,0.5927525521740725,0.999389,0.5978148
3,0,1.2707723991844389,0.998044,-0.035673022
1,0,0.0,0.9960303,0.99841297
6,0,0.0,0.9980238,0.97006863
6,0,0.0,0.98360854,0.685
2,2,0.5911560497669142,0.96287775,0.98864496
2,0,0.0,0.9891406,0.98134
1,0,0.0,0.8872014,0.79092044
1,0,2.232183662846764,0.7861396,0.701596
0,0,2.8662972126252937,0.9304035,0.98715734
1,0,1.4755452620020473,0.94595224,0.99987155
1,0,0.0,0.9722397,0.7726566
2,0,1.0784896427467414,0.9527546,0.9779973
6,1,0.0,0.23052865,0.9296938
6,0,0.0,0.99082506,0.7892324
1,0,12.70209156310057,0.9813457,0.8903094
6,1,0.0,0.9645296,0.9865922
5,0,0.2282049114186687,0.99994993,0.9240796
8,0,0.0,0.99431807,0.99949557
5,0,0.0,0.8376691,0.9996342
0,0,0.0,0.9098061,0.9636619
8,0,0.0,0.44143325,0.913727
1,0,1.2194299296208224,0.937394,0.98800504
2,0,0.0,0.9972652,0.99150205
1,2,1.8928101833323616,0.9719944,0.81906235
2,0,0.0,0.9897485,0.952463
7,0,0.0,0.98380375,0.99979687
1,0,0.0,0.9988229,0.99852216
3,0,0.0,0.9968478,0.5092058
0,0,0.0,0.9998555,0.9992471
2,2,1.575927528665616,0.9804104,0.8692618
2,0,4.19950238372249,0.99743253,0.9655762
2,0,0.0,0.87075543,0.9342967
5,0,0.0,0.9518853,0.6568954
4,0,1.3323708735309578,0.80732083,0.6840459
1,0,0.0,0.91996896,0.5622331
5,0,1.531574161186449,0.9931634,0.9867441
2,0,1.1852226188819015,0.99999535,0.99846977
3,0,0.0,0.9994784,0.9822626
10,0,0.0,0.54676944,0.9468978
2,0,0.18388845457974975,0.94451535,0.9967026
2,5,0.0,0.95102596,0.55651474
0,2,0.6213349345596119,0.8561274,0.81024206
0,0,6.585770206436257,0.8603848,0.92877334
1,0,0.0,0.98766893,0.9942207
2,0,0.0,0.6659138,0.9985218
5,1,0.29120667621996243,0.9980247,0.93168694
3,0,0.0,0.84493864,0.91904086
0,0,6.231680597258633,0.94413257,0.9922086
10,0,0.0,0.8619472,0.8050389
1,0,0.0,0.8554623,0.5290061
4,0,0.6390720610488232,0.92238665,0.9944187
6,0,0.0,0.7378358,0.024905354
1,0,0.0,0.9981008,0.7871959
2,0,4.21925996386759,0.9929257,0.67495054
3,1,10.36274295078785,0.9554931,0.8715689
4,1,7.121965782931531,0.67801934,0.96262324
1,0,14.568384139669345,0.9859971,0.8210605
1,0,0.0,0.9438525,0.91488504
1,0,0.9203010945626674,0.52085304,0.91736555
8,0,0.0,0.99911124,0.8055228
3,0,0.8088729208829601,0.9792255,0.5898669
0,0,0.0,0.9999994,0.99999535
5,0,0.0,0.99173933,0.98157746
1,0,1.5612808103021663,0.9948948,0.74337506
3,2,1.4237761399850417,0.9499649,0.7737836
7,0,0.0,0.32464567,0.99395955
1,0,0.0,0.9723631,0.9088503
0,2,1.8282900376007885,0.99141407,0.9870095
1,0,0.0,0.85790235,0.9740639
3,0,1.9065024651731495,0.9932623,0.9969404
8,0,0.25973030217227155,0.9701441,0.6592806
8,0,0.0,0.8749596,0.65094435
3,0,5.216484846392763,0.40779883,-0.20816797
0,0,1.2507651788858776,0.9871069,0.99694824
3,0,1.5019981757995868,0.9950926,0.99956954
1,0,1.3427906516912467,0.97251797,0.63770443
2,0,0.0,0.8902985,0.91293997
4,0,0.0,0.9527472,0.95866805
0,2,3.8410921273465926,0.9887477,0.98346615
1,0,0.0,0.98262745,0.95453715
1,0,0.0,0.89289683,0.9753374
4,0,0.0,0.9785322,0.9367804
1,0,0.4583929296635315,0.77158684,0.374462
3,0,0.0,0.93512774,0.99040306
1,0,0.0,0.98732454,0.90918016
2,0,0.0,0.95354,0.96890247
3,0,1.285904166175638,0.9324523,0.9999537
1,0,1.2051825986335758,0.9309081,0.7911919
3,0,0.0,0.7104312,0.9982896
1,0,1.169366550066661,0.98703104,0.9999974
8,0,0.0,0.886333,0.9752071
3,0,4.525425730614527,0.919004,0.9514516
4,0,0.0,0.980589,0.99396896
2,4,2.008701908579224,0.99234265,0.9920253
2,1,0.18769204995002464,0.9986322,0.50426936
4,0,1.7984505393237689,0.9970127,0.6325298
6,0,0.6901417367689568,0.99917126,0.9696776
2,0,1.3705713616856792,0.9923706,0.8221993
4,0,4.792488942460662,0.79928327,0.93192613
0,0,2.998053338385633,0.97635937,0.8849105
5,1,0.0,0.9720441,0.82544076
1,0,2.0997989736708105,0.9977851,0.83504975
3,0,0.0,0.99959004,0.99164253
9,0,0.0,0.98791486,0.9957997
9,0,0.0,0.9001433,0.6610582
0,0,0.0,0.81252855,0.9418447
9,0,0.0,0.96371245,0.9161985
0,0,2.055813279914805,0.99460846,0.9497638
7,0,1.590352890242781,0.9900785,0.9886019
1,3,1.0317920003687844,0.9774821,0.8903311
1,1,0.0,0.93606025,0.98680043
2,0,1.0645227098462535,0.9371068,0.90478337
5,0,0.0,0.866844,0.9100425
1,0,0.0,0.7274592,0.59911007
0,1,1.2227406732213715,0.95382863,0.81776404
1,0,0.4782534019560485,0.99281096,0.9893103
4,0,0.9012491921471091,0.9855084,0.9803204
0,0,2.500797672899391,0.94423187,0.99778354
4,0,0.9774847416202885,0.9598568,0.9973504
2,2,1.6555823289726885,0.9718071,0.9986391
1,0,1.179445561110859,0.999163,0.9782441
0,0,2.284697937790817,0.9247512,0.80754995
2,0,1.3716138124689765,0.9999068,0.98363364
8,0,4.703437586303138,0.8993714,0.78537714
2,0,0.32396415039480675,0.96029496,0.89900595
4,0,0.0,0.95299786,0.9012335
0,0,0.5818403476116367,0.999951,0.9978927
1,0,3.202751010513149,0.9858155,0.9841864
1,0,1.3553251804780795,0.89475673,0.9424918
0,0,2.949883122183408,0.99115896,0.7056813
3,0,0.0,0.94094795,0.778163
2,0,0.0,-0.09130943,-0.21250758
4,0,0.0,0.9391221,0.8876987
1,0,5.5454398912491385,0.94235945,0.9404092
