0.3594644,0.123567514
0.17907706,-0.004681157
0.43566924,0.00998311
0.2904882,0.046630286
0.16768362,0.14704444
0.20110938,0.7088141
0.08775391,0.027286319
0.17432038,-0.0039966595
0.16067865,0.3676698
0.121220335,-0.005473257
0.546922,0.42112038
0.082087606,0.017783903
0.04003695,0.083400264
0.20298031,0.034478556
0.55574745,0.69842494
0.60278314,0.0899538
0.2688565,0.74702346
0.31988442,0.121189624
0.044809364,0.069353275
0.43144667,0.009055755
0.73394924,0.16067173
0.7554883,0.13597672
0.35050613,0.13712999
0.41517255,0.32298365
0.3145411,0.19928357
0.26169926,-0.07910124
0.17253987,0.026573554
0.14507927,0.028111123
0.5430813,0.26326594
0.2113948,-0.0135780005
0.31064856,-0.051504057
0.33859006,0.4927255
0.29345807,0.067892514
0.176145,-0.02103549
0.39590466,0.25051346
0.14475511,0.20407961
0.27393737,-0.017191688
0.3315818,0.18413408
0.5139487,0.59950876
0.52470464,-0.00066854816
0.29910836,0.026422806
0.08427388,0.024692448
0.2950593,-0.014860959
0.10676617,0.015898742
0.34487236,0.030770132
0.055036537,0.03220306
0.30819833,0.003992601
0.39658523,0.34634778
0.09527658,0.012567614
0.4167517,0.069126
0.415153,0.18018474
0.16127856,0.032786325
0.36163458,0.51796484
0.6320791,0.20930101
0.029556366,0.15164596
0.40561008,0.08764915
0.30069113,0.12188739
0.094059035,0.007861115
0.14940031,-0.013373076
0.48847237,0.051003683
0.27434587,0.21597297
0.17732272,-0.019247495
0.43127087,0.038548756
0.049552895,-0.008815595
0.12876047,0.014201524
0.2915742,0.120421186
0.609184,0.37667233
0.11431181,0.03216409
0.58500075,0.07887159
0.43633705,0.12162819
0.3992935,0.5203275
0.18627883,0.4524047
0.5184726,0.15849273
0.268661,0.034594994
0.033860758,0.02705067
0.5011332,-0.0071988264
0.11593072,0.037031654
0.50265354,0.30243072
0.26066726,0.11238312
0.48539972,0.21281795
0.27861103,0.33239233
0.21314767,-0.13012642
0.40779588,0.013211201
0.38138914,0.009663934
0.032445207,0.031613715
0.527086,0.41013888
0.051938288,0.08458519
0.050460413,0.034486245
0.3007077,0.17086075
0.08565476,-0.051011536
0.53812915,0.019644972
0.21372932,0.15660213
0.533231,0.8084955
0.29288933,0.062194403
0.5351178,0.38221726
0.22095054,-0.02006368
0.21066302,0.07519924
0.39704502,0.021004263
0.09297303,0.029169394
0.16643174,0.053743485
0.6750778,0.23261628
0.22786763,0.030677956
0.27119958,0.008952227
0.6464221,0.3410196
0.23576799,-0.006325209
0.03679125,-0.021210225
0.6887938,0.34956023
0.3382639,0.041979633
0.25778812,0.039678033
0.5555675,0.503746
0.20267324,0.2126954
0.32749012,0.4715043
0.49469528,-0.008422122
0.17112526,-0.023491435
