0.087841466,0.049737442
0.268405,0.08060178
0.47583073,0.81107247
0.055832755,0.030736085
0.13965158,-0.0033277068
0.2393071,0.12671994
0.17174435,-0.00048297076
0.3343296,0.22556157
0.074287646,0.03852904
0.5535322,0.22753285
0.4696007,0.27893424
0.49907875,0.2525604
0.17127936,0.015760772
0.08263022,0.091096334
0.3652601,0.11189213
0.4730723,0.5975632
0.51828533,0.44470108
0.1691283,0.05491549
0.42506713,0.2587395
0.19416355,-0.026231486
0.4225374,0.018986197
-0.0471729,0.05716133
0.47951534,0.006013844
0.09856517,0.017348088
0.07925801,0.22973523
0.3138655,0.16849926
0.46021292,0.015999272
0.4101817,0.015552791
0.15914793,0.026412725
0.14037667,-0.0014288872
0.68028367,0.52984303
0.0554495,-0.015759757
0.2777521,0.099902034
0.28048155,0.0375957
0.24375342,0.1081276
0.18295105,0.075278595
0.2906967,-0.004577665
0.5687376,0.106791504
0.12560609,0.1470023
0.12769078,0.547958
0.14636537,0.19268242
0.2937499,0.024787955
0.32577482,-0.027328204
0.2726592,0.03833956
0.09357032,0.01261857
0.2562026,-0.00023431414
0.07657752,0.16336949
0.08046927,0.019795591
0.2802995,0.056560025
0.16296059,-0.00017401832
0.35701418,0.045525286
0.31469372,0.061541345
0.07020113,0.053003356
0.7306436,0.44909516
0.4132916,0.1832902
0.05861272,-0.027024044
0.1939878,0.08085709
0.021995569,0.4746449
0.42030266,0.29241145
0.13155822,-0.010939877
0.25936162,0.27465284
0.14778934,0.0065001263
0.12631612,0.0037457878
0.19025733,-0.03417706
0.098524705,0.062084176
0.4901105,0.5989036
0.46834514,0.019863762
0.2826509,0.050728325
0.4646268,0.0032862436
0.09011217,-0.0025240812
0.22170123,0.13265868
0.15838264,0.017108567
0.2262243,0.1657508
0.057852138,0.012972296
0.24195927,0.11511713
0.3156176,-0.002290614
0.64454705,0.5307961
0.52646226,0.32885084
0.33155966,0.029374126
0.5823746,0.022369951
0.1767031,0.12105434
0.73878616,0.60581934
0.58918566,0.13057387
0.07820821,-0.002641355
0.27856016,0.25987875
0.18426163,0.0039571216
0.3380368,0.0435733
0.3317746,0.04429406
0.13307293,-0.021322219
0.5457094,0.19927281
0.3743493,-0.021435365
0.077117585,-0.019228091
0.2596849,0.002624274
0.15691227,0.083472826
0.5874834,0.07556379
0.25080353,0.10817557
0.21432383,0.27825347
0.57575154,0.27638063
0.14716594,0.0018274913
0.19420394,0.033355813
0.40973887,0.106213145
0.34968427,0.30962372
0.6814886,0.32492587
0.51156765,0.02810981
0.36514348,0.5220919
0.13700454,0.07608015
0.36697704,0.32948154
0.15591407,0.031664886
0.2341391,-0.0016265798
0.1935659,0.009476468
0.6178881,0.047420897
0.422586,0.02925424
0.41527173,0.1541755
0.22561593,0.05179574
0.46032244,0.061150916
0.78520924,0.6054137
0.6432362,0.5537979
0.2959487,0.44649744
0.38319477,-0.10735676
0.1420395,0.041979987
0.06656043,0.07576131
0.13857594,0.19255707
0.16929108,0.035619047
0.090097964,0.04521697
0.18394747,0.018677942
0.30112252,0.06437937
0.43743902,0.050187103
0.45450848,0.0045015644
0.14679027,0.22932234
0.22869326,0.323304
0.031901576,0.11207557
0.20373154,0.019238725
0.15089138,0.0074130674
0.37634286,-0.029431304
0.0989028,0.07573696
0.09904856,0.06716754
0.10509681,0.0071870983
0.035037477,0.09289869
0.57709,-0.010441197
0.24743658,-0.031076126
0.38455692,0.0074892486
0.0982432,-0.0022396375
0.6622447,-0.05939454
0.22376099,0.018992761
0.11300218,0.02774218
0.5556559,0.73326254
0.36134136,0.047765553
0.4218418,0.19782011
0.42540306,0.16540976
0.40080613,-0.000511816
0.44141984,0.079906195
0.418033,0.45518544
0.37271574,0.44197392
0.078493804,-0.03589726
0.304002,0.19689779
0.30196565,0.04664927
0.10613021,0.010295266
0.16316634,0.093922086
0.2503556,0.024298921
0.06584886,0.0017645775
0.33024326,0.01574767
0.0858645,0.06356372
0.49389845,0.04049851
0.24587227,0.14574493
0.23787513,-0.014829385
0.5055589,0.7326184
0.1387625,-0.030206779
0.39304978,0.3968623
0.48322752,0.28032416
0.65526074,0.7572205
0.3528296,0.09374164
0.25161022,0.018608507
0.19013391,0.69888973
0.100154035,-0.016571393
0.36275622,0.66965926
0.27726054,0.04235159
0.3773262,0.26420608
0.20025207,0.08347157
0.41880324,0.081893116
0.043122817,0.061207272
0.4536641,0.542974
0.07011112,0.03368659
0.15422331,0.10851217
0.7613472,0.3589255
0.15003955,0.0067440444
0.60631996,0.72010666
0.24536657,0.048980888
0.39132285,0.45194814
0.30207798,-0.014374071
0.34111944,0.2936495
0.30385658,0.13593304
0.0880507,0.18964052
0.31162447,0.054522585
0.32982466,0.12440452
0.7118843,0.5409519
0.20296793,0.027020581
0.05793194,0.017044485
0.11307498,-0.00036308964
0.44808385,0.7901099
0.21034056,-0.0023857118
0.12537822,0.26612833
0.19116983,-0.008089454
0.48262176,0.93961984
0.4224491,0.56472826
0.16583098,0.040564667
0.22674692,-0.015759386
0.16798483,0.0049529965
0.42958337,0.02233517
0.44529483,0.15280874
0.5950266,0.15036646
0.715396,0.01370266
0.30961788,0.1974051
0.23499805,-0.0047540567
0.3751237,-0.05354388
0.20403208,0.21550418
0.18454278,0.022686597
0.25605077,0.027642999
0.1393481,-0.1032097
0.21616313,0.0008523081
0.1555156,0.08785526
0.23194885,0.14021589
0.040469598,0.0018550716
0.18900318,-0.070678435
0.24620014,0.0013053692
0.12965587,0.23137711
0.67125094,0.4370953
0.2571364,0.051020138
0.1580212,-0.0012073191
0.5393981,0.24906677
0.5359377,0.6895267
0.5076632,0.055967808
0.41060305,0.3674884
0.17416486,-0.0008608662
0.42128643,0.06265267
0.09890889,0.14374274
0.19463935,-0.01848933
0.091000415,0.17015256
0.27042952,0.076652445
-0.005375567,0.033042263
0.28122067,0.1381049
0.31092608,0.19140644
0.3654086,0.078890026
0.18858635,0.11995062
0.47752774,0.008856853
0.23387876,0.26039213
0.118507005,-0.01955891
0.5226126,0.12731227
0.29405358,0.059413094
0.4235595,0.031809635
0.10522163,0.030129459
0.28539523,-0.0043576173
0.2747898,0.007985567
0.45091134,0.07170964
0.69703215,0.2899346
-0.050517585,0.5034334
0.05166201,0.47390035
0.28130183,0.1484657
0.21298838,0.05196362
0.08899338,0.018034557
0.6027992,0.2124706
0.07792921,0.031844307
0.046184376,0.016214777
0.15779819,0.15899968
0.30283296,-0.019843409
0.116273485,0.008911291
0.13321672,0.015138305
0.19766447,-0.01759776
0.32677138,-0.0041918056
0.3299023,0.047558226
0.0040372447,-0.011319036
0.5327213,0.24989173
0.16951925,0.051798493
0.22660446,0.23425001
0.055277754,0.07867339
0.2313824,0.009291258
0.42909324,0.0367119
0.2871102,0.014595414
0.5511137,0.25193554
0.21612999,0.50966203
0.18676747,0.05614753
0.031227902,0.01087863
0.17503116,0.03730879
0.2696544,0.018014155
0.24109963,0.25153583
0.13712494,-0.016147403
0.009464138,0.007499033
0.30394402,0.18875138
0.34230196,0.16115902
0.18278772,-0.010041708
0.6565661,0.13376835
0.077648334,-0.003041332
0.11536824,0.71382177
0.2950462,0.1456586
0.4623701,0.0433718
0.035408378,-0.018644923
0.45423174,0.080391064
0.25378987,0.05674259
0.19394065,-0.00023707762
0.18028739,0.04641799
0.5110785,-0.0010829062
0.37033364,0.26603356
0.17898254,0.04609704
0.5437711,0.15528622
0.7107675,0.45267165
0.22965114,0.2440555
0.04968445,-0.008229283
0.37911287,0.061709505
0.29294106,0.54647475
0.14705358,0.031426735
0.2894859,-0.024884885
0.2648771,0.22773637
0.16140527,-0.0085165985
0.11010553,0.008528949
0.069365196,0.03869076
0.4373466,0.0033243583
0.40471944,0.55188054
0.13256447,-0.020611202
0.37990138,0.3806087
0.57861704,0.015882075
0.64521754,0.1992598
0.37943736,0.22363524
0.5630947,0.0532997
0.15715529,0.014578487
0.12026552,0.1597781
0.06551906,0.011622837
0.17352352,-0.03911306
0.32999378,0.13344535
0.70863074,0.058766074
0.25509185,0.22309996
0.013841468,0.03342886
0.1481619,0.4313674
0.36450896,0.26489556
0.06788135,0.11896863
0.58405817,0.019882571
0.06411743,0.052289356
0.26864213,-0.002215639
0.05419583,-0.0046713394
0.21591681,0.4277277
0.19343518,0.08317715
0.7784091,0.01106283
0.172278,0.14663756
0.49302188,0.7888626
0.2703033,-0.010085133
0.6955998,0.50162995
0.52604336,0.20629632
0.6190979,0.8427681
0.29343227,0.030330554
0.18079789,0.03243651
0.5420029,0.039989144
0.15663797,0.68948984
0.14161392,0.012591316
0.19324577,0.025345854
0.063624896,0.025720578
0.20334353,0.008648764
0.066587865,0.027470516
0.46688095,0.026758386
0.24259695,0.066155255
0.34019202,0.03957877
0.2626058,0.12937273
0.14039816,0.0032209635
0.7680084,0.6519433
0.20787932,-0.004576718
0.07522283,0.03478075
0.5022353,0.05918003
0.47486448,0.6480464
0.5091689,0.26053682
0.15373096,0.00383583
0.22942083,-0.017387325
0.11107246,0.0017662185
0.19788119,0.00012629309
0.21189721,0.16093144
0.16768944,0.051321197
0.23172092,-0.04399424
0.077801116,0.013256469
0.25048125,-0.0063319537
0.06361957,-0.027698424
0.1563731,-0.014465432
0.27317536,0.46438083
0.066813126,-0.014745812
0.33791634,-0.043146104
0.11117452,0.03911549
0.2966147,0.090892754
0.393032,0.37831894
0.10124577,0.020833077
0.23804834,0.065365314
0.60927767,0.32793337
0.5882832,-0.032447428
0.077429,0.33518648
0.22564405,0.040355854
0.304657,-0.017994761
0.16149032,0.18648823
0.5241581,0.51338184
0.63429415,0.9030412
0.075804986,0.033875197
0.0828694,0.047263052
0.34367114,0.008400888
0.5381635,0.037866585
0.16182192,0.102046244
0.6831356,0.13877161
0.35882246,0.15208021
0.10564431,-0.0053594103
0.55782664,0.5954924
0.17573085,0.67526174
0.3397743,0.009429171
0.08695153,0.17487948
0.177011,0.061143793
0.51442546,0.85140824
0.18498911,0.025921829
0.23665063,0.2400898
0.62600815,0.4754521
0.45103094,0.28832155
0.23796993,0.35198754
0.29346776,0.08099052
0.18031707,0.09383389
0.14437784,0.29765788
0.083365455,0.019568307
0.22330332,-0.0067105372
0.26374,0.039626107
0.21853136,0.034760177
0.27422282,0.006747932
0.27974817,0.10788226
0.05946685,0.037358247
0.20637117,0.039783154
0.8050749,0.9539232
0.1503369,0.0054154214
0.22832721,0.16223815
0.22091842,0.04705535
0.1334837,0.037213594
0.37486055,0.021914441
0.19580854,0.10355721
0.25726894,-0.08467113
0.22531708,0.09559285
0.092661835,0.08744328
0.06838657,-0.023718184
0.5360267,0.35063007
0.30114782,-0.001413954
0.11605248,0.003418118
0.036244452,0.013116955
0.14953744,-0.055150725
0.027693598,0.020865824
0.11430467,0.15699619
0.09906835,0.42590305
0.39748976,0.3084219
0.026615694,0.046126876
0.04714718,0.0053277067
0.6205071,0.63243216
0.12944186,-0.008249265
0.49084535,0.014519284
0.07358784,0.02869958
0.6323648,0.7549086
0.39212847,0.1064328
0.2756288,-0.009880551
0.37359086,-0.0004726547
0.51855654,0.3390935
0.19306047,0.024133705
0.38245013,0.090638734
0.050201558,0.16950658
0.6713732,-0.039167568
0.18724586,0.013568861
0.11709797,0.16304491
0.14653333,0.13825984
0.21835725,0.08690422
0.11761216,-0.0062794555
0.08068598,0.26206732
0.30539173,0.044024564
0.5039093,0.3049176
0.24413909,0.058460735
0.2697361,0.01997049
0.09521133,0.062361445
0.15512922,0.012623033
0.4032322,0.04674471
0.3366528,0.018249353
0.38081047,0.02510523
0.2642623,0.39497247
0.18021742,-7.9308e-05
0.5419381,0.00036882903
0.39849487,0.5763769
0.3936619,0.010740521
0.73454595,0.33031586
0.24362013,0.1201895
0.5140836,0.047403805
0.059338424,0.16072994
0.34365526,0.12651439
0.27950618,-0.0040615154
0.2766148,0.0015362535
0.21458593,-0.04334123
0.14285891,0.28021884
0.048604824,0.081033275
0.1651376,0.07247307
0.6940764,-0.03177167
0.44562927,0.014061863
0.10864368,0.05596264
0.50783247,0.5813052
0.2427745,0.00707003
0.41831908,0.4324858
0.53943074,-0.03013032
0.34207767,0.041412875
0.376429,-0.012537006
0.20027803,0.05636583
0.36515594,0.23540445
0.18544643,0.02481754
0.0037325325,-0.0065240124
0.2244025,0.5810229
0.2373154,0.627803
0.11072964,0.23501001
0.12531282,-0.006085819
0.45862776,-0.048598528
0.6037329,0.6887505
0.6357867,0.48075572
0.22314735,0.015095069
0.093204565,0.039170217
0.12441937,-0.054657206
0.40587464,0.7272941
0.20912069,0.19356824
0.07157512,0.11345571
0.07129423,0.02673215
0.057534892,0.0339209
0.39336312,-0.004052117
0.38014764,0.012659568
0.17755349,0.34189233
0.6723491,0.007090245
0.35727277,-0.023429055
0.17866747,0.084327385
0.38162914,-0.03615899
0.3141797,0.050623145
0.20649497,0.13787246
0.121738695,0.05877819
0.053872332,5.0370727e-05
0.4231763,0.08326625
0.26177672,0.059015326
0.5542339,0.03964512
0.059296057,-0.09243529
0.1114218,0.01656303
0.50795424,0.006264728
0.36230004,-0.021775572
0.22490722,0.40576255
0.17631987,-0.02862296
0.28402895,0.00569893
0.40958548,0.0074498923
0.3420779,0.6936355
-0.0084564295,0.01667351
0.3668109,0.08692567
0.13582078,0.034292106
0.56862277,-0.0027578177
0.3126838,0.19348459
0.21453305,-0.010002239
0.4651915,0.40341198
0.047433153,-0.014019073
0.5643311,0.011134677
0.19176382,0.0357402
0.4200842,0.034064982
0.29751167,-0.014450795
0.14823975,0.011382581
0.044177774,0.15383607
0.14143051,0.23663017
0.5449569,0.47122982
0.7670708,0.18115313
0.22174479,-0.010796305
0.2146546,0.038331795
0.64220756,0.56248534
0.048509207,-0.01648185
0.14201102,0.048874374
0.062222216,0.006645135
0.46490267,0.26868665
0.36808336,0.0065669124
0.40584168,0.105312176
0.07824022,0.0734503
0.18050937,0.02259163
0.8377996,0.47172552
0.20416644,0.10558541
0.28276274,0.012944401
0.32434052,0.23452692
0.55058366,0.03600543
0.22998144,0.011824722
0.25775072,0.1976602
0.10087772,0.007894125
0.21636002,0.0025485663
0.15222183,0.030451061
0.2996441,0.017594188
0.6058039,0.534034
0.013426843,0.1847597
0.124028586,0.013072715
0.2499997,0.16042694
0.22972652,0.23681112
0.11368896,0.033112045
0.20940873,0.07874215
0.6079178,0.32095665
0.71692544,0.006443887
0.22455111,0.047816206
0.58210355,0.74009323
0.17429595,0.037570897
0.29457074,0.0028861368
0.3012454,0.021256754
0.34496653,0.15465488
0.1314932,0.02369038
0.45583057,0.6040627
0.81822956,0.6623469
0.12293823,0.0026589727
0.10277528,0.02281385
0.50566244,0.52765703
0.117421865,0.03864176
0.0140138,-0.0013570308
0.44442716,0.42325288
0.26021248,0.46944812
0.568207,0.0684867
0.09709079,0.0758474
0.2413024,0.0125797605
0.3344285,0.5050009
0.21751587,0.23930988
0.14079379,0.03140086
0.1917312,0.0038916417
0.32483518,0.13345064
0.11889577,-0.018559761
0.02436685,-0.008564067
0.38513723,0.44602767
0.35219532,0.048665423
0.15364634,0.03181585
0.35052913,0.3705028
0.1174801,0.04348036
0.1126867,0.0095952265
0.59612477,0.20489885
0.42941245,0.60170877
0.09225638,0.14852819
0.11418278,0.1773137
0.2781838,0.0009097248
0.4261632,0.01674589
0.15409677,0.039518647
0.1681588,0.015293627
0.235607,0.10340421
0.060710523,0.12525603
0.14197412,-0.00809428
0.4249185,0.5081628
0.078834556,0.03190029
0.2539992,0.31876656
0.29389152,0.09713295
0.28919446,0.08433441
0.09286731,0.0588152
0.24637927,0.02151494
0.35931265,0.090117194
0.11645831,0.061306283
0.16089004,-0.020059109
0.24062589,0.39152372
0.22002955,0.16821085
0.28623387,0.025852285
0.47545546,0.08464076
0.49602062,0.34029064
0.09949171,0.00023316887
0.027911078,-0.013549393
0.12658744,0.013010579
0.6307036,0.67824274
0.42043662,-0.014391496
0.47855335,0.065388374
0.3219138,0.009010117
0.02107852,0.044985764
0.053311113,0.004343215
0.04778893,-0.0090304045
0.0099136345,0.029685292
0.12910368,-0.0021149167
0.29285455,0.021570034
0.46451634,-0.00038831925
0.2825217,-0.0038727052
0.07432491,-0.011898926
0.22351418,-0.0039365697
0.21750753,0.054264985
0.07487377,0.1009829
0.1233851,-0.07204788
0.23645258,-0.015113764
0.18082379,-0.01934946
0.23747885,0.1488015
0.16308768,0.034279026
0.17612213,-0.0064195674
0.6651377,-0.0033749868
0.30655622,0.057505004
0.38096616,0.39050514
0.68041736,0.029186092
0.38079602,0.006260958
0.48699215,0.14576341
0.04101853,-0.007046846
0.28893825,0.36229575
0.5593866,0.8732241
0.5547169,0.19418897
0.7035758,0.38253134
0.5433158,0.13441041
0.025483543,-0.0074192304
0.3506279,-0.092283316
0.047133192,0.04594895
0.13665211,0.014248763
0.2845371,0.14684723
0.04772989,0.13970496
0.31647807,-0.0204653
0.16192093,0.05846031
0.37707338,0.03933186
0.07624459,-0.007163615
0.20060657,0.021919366
0.282626,0.14348842
0.16298884,0.048323717
0.26398787,-0.009625781
0.42013332,0.012112466
0.4382137,0.23811908
0.08898378,0.03188021
0.5275653,0.38541114
0.42946312,0.11734756
0.3843883,0.15941483
0.08292077,0.15297513
0.05739283,0.012418181
0.019568885,0.15161347
0.2087139,0.23758483
0.3188485,0.10987492
0.23413683,0.40377143
0.097724676,0.08441348
0.17028515,0.39472574
0.63747764,0.25486752
0.3565574,0.050587434
0.12776099,-0.026687015
0.25583357,0.49160257
0.17240739,-0.0070088655
0.29665008,0.021078832
0.12443987,-0.0034072655
0.23363157,-0.0022931602
0.36662772,-0.04465269
0.004243824,0.022710813
0.18679929,-0.04720503
0.06460075,0.3274228
0.44904292,0.090258576
0.2925869,0.08920258
0.54399145,0.50051284
0.13739811,-0.020505177
0.29702964,0.11442004
0.33378056,0.035833232
0.4644313,0.080096446
0.71095735,0.023303077
0.19079049,0.01585822
0.046244543,-0.004592085
0.55006176,0.44006518
0.22131605,0.11229802
0.23189278,0.05188455
0.39269397,0.73595
0.14050479,0.049882364
0.112255715,0.012350014
0.2894886,-0.0012854248
0.3931015,0.08207562
0.098145984,-0.07640873
0.57732177,0.06442903
0.3079009,0.22466646
0.77330923,0.7420872
0.19418721,0.32923216
0.19280465,0.06010289
0.49090827,0.06416818
0.31084257,0.4137879
0.36785746,0.43515363
0.36552468,0.2668942
0.557533,0.066196255
0.25261328,0.5363698
0.16228387,0.22282544
0.31435385,0.010834247
0.15368733,0.018686453
0.3515535,-0.032891862
0.3055422,0.039743554
0.20293838,0.0380157
0.11992608,0.14590046
0.34228566,0.22053412
0.51346123,0.012353191
0.14040385,0.02121345
0.403048,0.020917552
0.44696945,0.22263128
0.55307716,0.57091844
0.18026906,-0.004885994
0.7624027,0.09992679
0.22344427,-0.014446586
0.63793325,0.076085605
0.6640449,0.10212612
0.4457422,0.21307296
0.14332618,0.3322972
0.1431239,0.5949981
0.39316034,-0.0100973295
0.31190756,-0.022094758
0.7125849,0.3934093
0.3059638,0.021717481
0.51525587,0.008318022
0.41656977,0.006204559
0.2590536,-0.014618907
0.24519606,0.010310009
0.14859143,0.01361424
0.09853399,0.11669598
0.5146247,0.6300224
0.41442484,0.23767063
0.7981496,0.21486418
0.21339801,0.05588863
0.26276663,-0.009464228
0.30581445,0.08005897
0.4894898,0.42476538
0.3157415,0.32016113
0.5316994,0.029309282
0.26902622,0.00062611216
0.22104639,-0.015939662
0.39202267,0.2678093
0.39890817,-0.002853654
0.18662612,0.7344448
0.30370992,1.5412215e-05
0.1531009,0.097343564
0.15139139,0.026587198
0.36344448,0.01055091
0.39844167,0.22240795
0.479234,0.20544986
0.18437663,0.030134328
0.5546339,0.054704707
0.32963133,-0.03139978
0.030233854,0.021481417
0.29260224,0.2843687
0.41481313,-0.0069905194
0.37446663,0.5022122
0.10683166,-0.020270627
0.11304555,0.03994894
0.58367324,0.51113045
0.21513171,-0.04263289
0.31249774,0.403807
0.050577793,-0.021604728
0.420688,0.21720779
0.0700647,0.46308565
0.46585864,0.40148214
0.5284446,0.094392926
0.10364611,0.19992398
0.16792531,0.09832186
0.2650403,0.22080646
0.12207292,-0.012642697
0.114516236,0.11760031
0.6065999,0.3226284
0.104545444,-0.036312122
0.60751355,0.07109519
0.6913849,0.27467868
0.1324803,0.004678696
0.22778837,0.12747057
0.116459884,-0.008981409
0.11385407,0.07370747
0.16983862,-0.020755712
0.35353333,0.08701857
0.55403954,0.0049498114
0.43464252,0.29983872
0.2765784,0.29533714
0.07215931,0.01738832
0.03659263,-0.013622518
0.5357834,0.39894193
0.3088005,0.14385511
0.7357,0.34968695
0.13988805,0.030865593
0.26463977,-0.0035913659
0.30156234,0.09732945
0.109536,0.0028029892
0.072886504,0.023427982
0.06995903,0.13593444
0.3475761,0.23935647
0.3215742,0.0150902225
0.13995054,0.071120836
0.09471859,0.059626266
0.3272271,0.94007266
0.11415364,0.11755297
0.12708518,0.18126383
0.39448822,0.69429207
0.15435638,0.013166474
0.48866227,0.091466516
0.18062282,0.2415767
0.5263557,0.05689871
0.1932775,0.13075191
0.37330636,0.019555148
0.36157387,0.06056712
0.42527223,0.016432846
0.61569095,0.09206984
0.69056,0.042521164
0.09123888,0.026204897
0.61651355,0.35292077
0.5519218,0.15596415
0.8668411,0.89887166
0.1761282,0.021295307
0.20196795,0.11561585
0.04436849,0.006544425
0.4661742,0.03951312
0.505362,0.22633989
0.06715646,-0.02286332
0.63801277,0.1917744
0.22138388,0.11711647
0.09799369,-0.00017996464
0.60802513,0.004417187
0.5357923,0.26442644
0.21760355,0.07277554
0.26202303,0.2393224
0.39698163,0.51024455
0.22253704,-0.03761969
0.16767177,0.08168378
0.25697494,-0.004938012
0.10995286,0.007126146
0.31445625,0.055521842
0.08309589,0.16436349
0.39026418,0.005757463
0.03690083,0.006102462
0.2769053,0.15975842
0.56901574,-0.031391863
0.3898385,0.026675256
0.2927303,0.033143494
0.35829905,0.057088047
0.27786276,0.60686475
0.12830608,-0.011064883
0.08256693,0.6811771
0.544391,0.26202345
0.35019907,0.018484404
0.10320148,-0.010220212
0.17774086,-0.0056022955
0.18627085,0.067371875
0.48187193,0.33565933
0.16647255,0.105775446
0.087282255,0.019112263
0.18463297,0.26688066
0.11406433,0.16336624
0.23523332,0.033035677
0.016347693,0.056413583
0.11262049,0.08932398
0.61510646,0.7984647
0.19982086,0.3085808
0.27645072,0.56433713
0.21168852,-0.047307
0.6162166,0.20129758
0.16970783,0.014291467
0.53225285,0.075881876
0.08788362,0.3884449
0.53029776,0.33513156
0.22192955,0.0137623185
0.06882147,0.43035147
-0.0030573544,-0.0021506818
0.16252063,0.006655152
0.38260254,0.072466716
0.83511454,0.37241688
0.13010222,0.2440335
0.07364313,0.13131022
0.16229679,0.01711626
0.17571524,0.010180226
0.18882714,0.005168089
0.69403434,0.053704035
0.36092463,0.018992813
0.6853504,0.18245316
0.3531083,0.0026214244
0.16343544,-0.07667423
0.053655602,-0.0025816122
0.59037495,0.7211707
0.3971375,0.5860624
0.094152756,-0.0034777052
0.15419982,-0.056270853
0.26702684,-0.0045373603
0.20617448,-0.03258762
0.5826969,0.61266583
0.2279795,0.31045625
0.37051052,0.023120867
0.26811105,0.29511675
0.07322358,0.030788872
0.14586763,0.030012365
0.4555468,0.49464706
0.29607177,0.029933522
0.29129943,0.053129733
0.5979234,0.74750996
0.1677357,0.18660747
0.16205506,0.0784142
0.08156343,0.06592692
0.16085598,0.003539893
0.27467287,0.5807778
0.1452192,0.049389265
0.32880476,0.0070778355
0.47149158,0.2884614
0.5105933,0.3788134
0.11292606,-0.024172602
0.044708855,-0.016619705
0.16558789,0.15097402
0.11755641,0.008023127
0.24678516,0.059410688
0.06086478,0.013150996
0.32217085,-5.0397543e-05
0.06001721,0.09445176
0.677429,0.2724368
0.36441624,0.040364463
0.5653548,0.36812913
0.18716863,0.023203872
0.5692407,0.05673671
0.43635815,0.121641316
0.55330044,0.58235806
0.06986872,0.005559004
0.06412942,0.040252756
0.32608494,-0.0038521483
0.17131639,-0.0030576864
0.24997295,-0.012997126
0.5970482,0.24864788
0.103255,0.026824974
0.13188933,0.0323395
0.26035768,0.15488124
0.50351053,0.16332257
0.46642336,0.05731779
0.20889781,0.08367667
0.26263744,0.032984957
0.7678604,0.7727931
0.39883503,4.7944937e-05
0.42737067,0.06318867
0.23355018,0.24143627
0.26815763,0.05265279
0.106915094,0.36056834
0.42522028,-0.05421085
0.45604908,0.047719583
0.06437449,0.17346239
0.5384289,-0.050735325
0.58316386,-0.02239266
0.28653723,0.06499142
