4.0,1.574644092137193,0.973627
0.0,0.9973316687589437,0.60836476
1.0,2.454394035946156,0.99783033
2.0,0.0,0.95194685
0.0,0.0,0.9829209
2.0,5.728220346935565,0.9661828
3.0,0.2506903984389969,0.98381764
3.0,0.0,0.9230969
2.0,2.0888161054394385,0.9845
10.0,0.0,0.56928325
0.0,8.142246182801417,0.8245092
5.0,1.9219549245087455,0.99858207
0.0,0.0,0.7735045
0.0,2.2603389745097155,0.99912053
7.0,0.2769378934088574,0.89017284
3.0,0.0,0.83995724
5.0,0.0,0.9601107
0.0,2.9887575676595404,0.9964484
10.0,2.5650481193440893,0.9954078
2.0,0.0,0.94427794
7.0,0.0,0.878556
3.0,1.1705456618784336,0.95039713
0.0,0.0,0.91738784
4.0,0.0,0.99642855
1.0,4.731470860500334,0.9611116
3.0,0.0,0.787256
1.0,1.9372017583997145,0.7766587
6.0,1.431994321706147,0.9917914
1.0,2.5970019414316194,0.9776846
7.0,6.47129182425275,0.9900773
1.0,0.0,0.8789346
1.0,0.0,0.91293734
1.0,3.57963319463994,0.8708253
4.0,0.0,0.98847294
2.0,1.0417624789848454,0.95656765
0.0,0.0,0.95407724
2.0,2.796057037072184,0.9990741
6.0,0.0,0.9213608
0.0,0.0,0.67527395
1.0,1.7524645652753077,0.98980343
4.0,2.5969130755672767,0.975397
2.0,2.013086328484081,0.9988569
4.0,3.8726610473396987,0.91818863
0.0,0.0,0.9875936
2.0,0.0,0.8851539
2.0,0.0,0.99423736
1.0,0.0,0.98205084
5.0,0.0,0.9579754
2.0,7.709850305190036,0.91037625
2.0,0.8766186797790434,0.80021214
1.0,0.0,0.98497856
8.0,0.0,0.96350807
3.0,0.0,0.86886454
2.0,0.0,0.88783014
0.0,9.306549060816485,0.99841624
1.0,0.0,0.9888174
1.0,0.6213349345596119,0.9898521
3.0,1.224373035996985,0.9268576
1.0,9.193455326912975,0.9116446
4.0,0.0,0.91461587
0.0,0.6128635139709577,0.97091967
2.0,3.7701391543400113,0.9536649
7.0,0.0,0.8223307
7.0,0.0,0.9162326
0.0,1.3878724487341283,0.99467033
3.0,2.408128659840522,0.99860287
6.0,0.0,0.93834406
9.0,0.0,0.9779979
2.0,0.0,0.9180128
4.0,1.478559330306022,0.9997345
1.0,2.2955452222943817,0.99812615
1.0,3.305272999809747,0.9995768
5.0,0.0,0.9768676
9.0,0.0,0.8963599
5.0,1.3713282901444501,0.96431506
6.0,0.5524885817214563,0.9852704
4.0,0.24842549839846914,0.9982672
2.0,2.983339643504843,0.99042267
2.0,1.1046724229444864,0.75581205
0.0,0.6013410673513078,0.97719806
3.0,0.0,0.68879926
4.0,0.0,0.86891
1.0,1.2194927954568249,0.99901897
1.0,0.0,0.9592411
1.0,1.7025657700869452,0.99955356
3.0,5.4179801755617225,0.62087566
2.0,3.92050560794947,0.88536906
5.0,3.9454859626250163,0.9999628
5.0,0.6676081048137225,0.86317515
1.0,0.0,0.7742764
1.0,6.372655092918444,0.9645958
3.0,0.0,0.9999014
3.0,0.0,0.5052054
1.0,1.4926092061845075,0.95101887
5.0,0.0,0.9971172
0.0,0.25562221863533147,0.92753136
2.0,2.744017713483362,0.9934865
0.0,4.4606780403772746,0.9827412
2.0,1.021038134512921,0.96400774
1.0,2.6139202005008055,0.99999857
10.0,0.7358774473752284,0.9969797
0.0,1.5130242202690316,0.9890151
0.0,11.962438279846436,0.97815
5.0,0.0,0.9891985
1.0,2.9159141808248297,0.99971324
2.0,0.0,0.9632087
3.0,5.8904777708204765,0.96215856
2.0,3.845359862553533,0.99951303
0.0,5.571297773214813,0.9551185
1.0,2.3621824950189723,0.99734175
1.0,0.19471169132843705,0.9703158
2.0,0.14679232865855568,0.96233314
0.0,5.394954471808869,0.9197722
1.0,1.673612469321722,0.7968993
0.0,0.30692767643013485,0.9828312
3.0,0.0,0.87989575
1.0,2.518399444897748,0.7878264
5.0,0.5609130949021304,0.9993865
2.0,0.0,0.9967315
5.0,0.713097671701909,0.9356476
4.0,0.0,0.96676064
2.0,2.0228453860345756,0.9460316
1.0,0.2653626926743533,0.6852124
0.0,6.419911417114516,0.9999609
1.0,0.863454784831666,0.9865743
3.0,0.35295612386476116,0.9924824
1.0,0.0,0.7338638
5.0,0.0,0.8493086
1.0,0.822463236581616,0.988631
3.0,3.676312342233754,0.9503408
0.0,0.24325728130826463,0.58627164
3.0,0.16761237088628497,0.9419437
8.0,4.434203961739601,0.98786604
5.0,0.0,0.9743299
2.0,4.835810724207827,0.9981491
3.0,4.204373712239436,0.97415555
1.0,3.4894498053138716,0.99649096
1.0,0.8192251360539697,0.9922162
1.0,0.0,0.996261
0.0,0.0,0.8245231
3.0,0.0,0.9999981
0.0,2.425784704659212,0.9585826
0.0,0.0,0.9977859
1.0,0.8527124418644044,0.93478733
9.0,0.0,0.1773875
1.0,0.7532234708070528,0.90271693
3.0,0.0,0.94550204
1.0,0.0,0.9871166
3.0,1.6048862036908271,0.15561593
7.0,0.0,0.8007385
1.0,0.0,0.96858835
3.0,2.429581708557788,0.9605669
0.0,4.51796927132545,0.95005953
9.0,0.0,0.5449184
2.0,5.026442738737463,0.9949353
0.0,0.0,0.98763704
1.0,3.949777162230065,0.94765544
5.0,0.0,0.99955106
4.0,0.0,0.99058276
7.0,0.0,0.9999152
7.0,0.0,0.9752409
4.0,0.0,0.65331286
1.0,2.2987972741522382,0.9408732
4.0,0.0,0.95145154
6.0,0.0,0.98189354
3.0,0.0,0.94793826
2.0,5.31332015021528,0.98120475
4.0,1.1808003075409077,0.9923694
3.0,0.0,0.3213858
1.0,0.9793711515222427,0.99995524
1.0,1.6912954312256863,0.98535216
4.0,0.0,0.96443933
1.0,2.5141241940104386,0.9711473
2.0,3.1672023214137246,0.9989847
3.0,1.330116244110674,0.78753936
4.0,0.0,0.9807019
0.0,3.387392658192592,0.99906546
4.0,0.0,0.9393329
0.0,3.478033562188274,0.907398
0.0,4.336176911237743,0.9997971
1.0,2.7102770739094413,0.99989074
5.0,1.4758656510332973,0.9384176
0.0,0.8381703542798428,0.9999936
2.0,0.0,0.9691834
1.0,2.8777171125653784,0.88944566
3.0,0.9223753958148679,0.8427663
2.0,2.125353757737944,0.9998666
1.0,0.0,0.92174083
10.0,0.0,0.889023
1.0,0.0,0.7732369
1.0,0.4656736346281731,0.9972208
1.0,0.0,0.98672414
1.0,1.5172775898077384,0.9885341
2.0,0.0,0.9571947
3.0,0.0,0.89923185
2.0,1.5882168097038993,0.84419066
4.0,0.1430374336318323,0.6298744
3.0,0.5145963845588793,0.9472709
5.0,0.0,0.9454636
8.0,1.2717049972617325,0.9997291
2.0,0.0,0.99916035
4.0,0.0,0.99744713
0.0,2.559803374121871,0.9948391
0.0,0.0,0.7683636
2.0,0.0,0.99634033
4.0,0.0,0.17360462
2.0,0.0,0.9830247
1.0,0.0,0.10315719
10.0,1.6429321437950655,0.9983648
1.0,0.0,0.8357341
4.0,0.0,0.9156336
0.0,0.8439247146234883,0.26081157
2.0,6.919260947958035,0.97797763
1.0,0.0,0.9951643
2.0,1.4723414330147069,0.9876449
1.0,0.0,0.9955189
2.0,0.0,0.99983853
0.0,1.0383673259838582,0.98849
5.0,1.5774984381646495,0.9927995
0.0,1.3972853049537428,0.9572002
1.0,2.127049281373027,0.9255526
0.0,0.821600859709445,0.962777
0.0,3.996312658514951,0.9487836
0.0,6.006890393013237,0.9994453
0.0,2.202960609096632,0.99618876
5.0,0.0,0.9341211
2.0,0.0,0.9527571
7.0,2.6612598473643936,0.98003715
3.0,2.1243213751230936,0.99138314
0.0,1.2513692286964622,0.5268408
9.0,0.0,0.85120386
6.0,2.33055021229886,0.9708539
4.0,0.0,0.88334835
0.0,3.406165227159467,0.99268746
2.0,0.0,0.9997783
8.0,0.0,0.97926444
1.0,0.0,0.75783706
1.0,2.7061345922209172,0.99035865
2.0,0.0,0.9884792
1.0,2.910219521735799,0.7352582
1.0,0.0,0.9511461
1.0,2.0805548932048326,0.99999446
1.0,1.3084830141538184,0.9947531
4.0,1.1940213831574267,0.9782934
1.0,1.7488333525495803,0.9019366
1.0,0.0,0.99828446
3.0,6.446606342557524,0.99398965
0.0,0.0,0.9984268
3.0,2.0033179646963704,0.96793604
5.0,0.23307527170850925,0.9525186
0.0,2.7716006181343804,0.8946705
2.0,0.0,0.9676218
2.0,1.1604991258984874,0.8628866
4.0,0.33380820069533407,0.9942781
1.0,0.0,0.5174411
3.0,0.0,0.9880675
3.0,0.0,0.8805337
3.0,0.9180310956110925,0.69756514
8.0,0.0,0.9998745
7.0,0.0,0.7462066
5.0,2.2830436623826613,0.8469529
10.0,0.0,0.992999
1.0,1.3491599321194023,0.9503953
2.0,0.0,0.9992423
8.0,0.29120667621996243,0.9800198
4.0,0.0,0.87052286
2.0,6.683313589734721,0.985199
5.0,0.0,0.963081
3.0,0.0,0.98573494
3.0,0.0,0.999301
7.0,0.0,0.5103573
1.0,0.9827850595409713,0.99304426
2.0,0.5422539341460759,0.99147975
0.0,0.0,0.642798
8.0,0.0,0.969959
2.0,5.201423244612361,0.8824279
0.0,0.0,0.6648677
5.0,0.0,0.9970364
3.0,0.0,0.8971251
3.0,0.0,0.9582529
0.0,0.3284587387530511,0.99780583
4.0,0.0,0.84170973
5.0,0.0,0.45259735
1.0,1.3071311318628505,0.99083376
1.0,0.7216934694986004,0.99586993
0.0,0.7183517904296253,0.7241745
0.0,1.878607692590869,0.99992204
2.0,8.88388363232892,0.88943946
6.0,0.0,0.99233454
0.0,2.2952746303870017,0.99984527
4.0,3.0998908003164565,0.91076505
4.0,0.0,0.9916253
1.0,0.0,0.93759173
1.0,2.891026778073763,0.99275756
3.0,0.0,0.8127224
1.0,2.480584768384805,0.98992634
1.0,4.205793366132353,0.94252706
5.0,0.0,0.9415619
1.0,0.0,0.9986048
0.0,3.196069822492457,0.8694216
2.0,0.5581106265512472,0.9769301
4.0,1.8781431926798642,0.99582416
0.0,2.244481859267751,0.8497436
0.0,10.19940273012118,0.99631625
1.0,6.538420289227869,0.99999017
8.0,0.0,0.93196833
2.0,0.6993732198901909,0.91440135
1.0,0.5581106265512472,0.99714506
0.0,6.711468901429634,0.97743416
0.0,1.772016126915494,0.99993974
5.0,0.0,0.7651291
1.0,6.5340933099992204,0.81939363
1.0,0.7970661608394447,0.9970025
1.0,3.872670681993633,0.9940003
1.0,0.0,0.99541205
1.0,0.0,0.9768745
0.0,0.1671845427655595,0.9006187
8.0,0.0,0.99845225
1.0,0.0,0.9930864
3.0,0.6925693957671827,0.97536695
5.0,4.290856724033964,0.9994195
8.0,0.0,0.9944968
1.0,1.9105170012178292,0.9127739
2.0,1.8144719406200687,0.99313575
3.0,2.2147338565918773,0.99731827
5.0,0.0,0.43900087
2.0,1.5261759115144693,0.8816273
3.0,0.4939436430217893,0.9695022
4.0,0.0,0.96852183
4.0,0.28853900817779266,0.9777008
1.0,1.2014777600013422,0.41443947
5.0,0.0,0.66694015
6.0,0.0,0.80772537
2.0,1.463869886336415,0.9948526
0.0,0.37495994179885794,0.9691689
3.0,3.1774566260756325,0.98032975
3.0,8.983147476082882,0.9867802
3.0,0.0,0.9967019
7.0,0.9463635361768428,0.9978448
3.0,0.0,0.9088169
1.0,0.0,0.99559736
5.0,1.2113168262078506,0.9999915
0.0,3.1781712457029974,0.9953132
0.0,1.534113164761859,0.99563324
1.0,1.7367515233302637,0.91256
2.0,3.41669449607608,0.993656
2.0,0.0,0.9093768
2.0,2.207156029810048,0.98591006
9.0,0.0,0.84499246
7.0,0.0,0.92756975
3.0,0.0,0.34382364
2.0,1.0966296565274418,0.9925891
3.0,2.749680251268006,0.98263764
5.0,4.500510053279904,0.9053317
6.0,0.0,0.9723564
7.0,0.0,0.6346481
0.0,5.8802281989469645,0.9879903
7.0,0.0,0.9857674
8.0,1.0180493877228083,0.9914501
0.0,15.29852137406681,0.99972266
4.0,1.0253916462730075,0.094914615
8.0,0.0,0.9553285
4.0,1.335865567600873,0.5596627
7.0,0.0,0.6253434
1.0,5.414653017932124,0.9139972
4.0,0.9690179556831694,0.94528574
8.0,0.0,0.9994909
3.0,1.8378374255555587,0.98260796
1.0,0.0,0.87130517
2.0,1.2971556855146336,0.974623
1.0,0.7754045620976622,0.97359276
1.0,5.943925795462124,0.991341
5.0,0.0,0.9247464
1.0,0.9336283715057137,0.9999507
0.0,3.486367245673355,0.9999991
5.0,0.0,0.98201233
2.0,0.0,0.905992
0.0,3.369513868943307,0.99660146
0.0,4.457991511154894,0.99992573
2.0,4.508446424042626,0.8635292
0.0,1.2183150803031861,0.9835953
7.0,0.0,0.70987505
1.0,0.6496387289551568,0.97132087
5.0,0.0,0.9645001
2.0,1.0241510971508525,0.99817365
4.0,0.0,0.9105113
6.0,0.0,0.8234842
1.0,4.978677803700179,0.9932507
1.0,0.0,0.99640834
2.0,2.4154397360837296,0.9999967
0.0,0.0,0.88074243
3.0,0.0,0.98932976
0.0,0.0,0.88982725
0.0,0.0,0.9823828
1.0,5.3953309011443045,0.99318045
8.0,1.2385059874669522,0.9892203
1.0,0.9524111006829028,0.958126
1.0,2.692073901920574,0.9841956
0.0,9.455497787324175,0.99325776
6.0,0.0,0.9486323
7.0,0.0,0.98777115
3.0,0.0,0.9666632
0.0,0.6748098765872701,0.82996887
7.0,0.0,0.93506736
8.0,2.2378558514605986,0.87542385
1.0,0.0,0.9996268
1.0,1.170073749506566,0.95612127
7.0,0.0,0.9684128
0.0,1.4045983800624078,0.92463803
1.0,4.820064424028047,0.99897313
1.0,13.740917076848664,0.9998901
8.0,0.0,0.9966314
4.0,0.0,0.9838951
0.0,1.4685898952404757,0.9794626
1.0,0.0,0.91925114
0.0,0.0,0.65364313
3.0,3.522991066930697,0.9935027
3.0,1.7311384704584571,0.96102583
3.0,0.0,0.94322467
8.0,1.8652016176190913,0.9960341
8.0,0.0,0.99999315
4.0,1.8629900774067938,0.92798483
0.0,0.6439549711356994,0.90300477
6.0,0.0,0.99284184
1.0,4.563488182537918,0.9948131
7.0,0.7687944269412312,0.7943027
2.0,1.0639530120400413,0.99784404
2.0,1.2894506752233115,0.99619746
1.0,0.0,0.9577042
3.0,0.0,0.78311294
0.0,2.8305909090449797,0.974986
1.0,0.0,0.9778049
8.0,1.048000840096996,0.9694346
2.0,0.0,0.7256175
4.0,0.0,0.9776318
2.0,3.332938564814237,0.9990433
1.0,0.0,0.82286745
2.0,0.5589580879120717,0.98419666
1.0,0.7002970321173494,0.78079474
2.0,0.0,0.94116735
3.0,3.223095214723366,0.9731619
2.0,0.0,0.9732222
1.0,1.102452026713957,0.8546132
1.0,0.1430940005916866,0.91979104
3.0,0.0,0.8849286
8.0,3.0815636634093426,0.9612234
0.0,23.40185619880363,0.9626822
6.0,0.0,0.9992454
3.0,1.488279571195146,0.98468924
1.0,1.8408033958622292,0.9999747
5.0,0.0,0.92983484
7.0,0.0,0.685246
5.0,0.0,0.8974835
1.0,3.566103710582426,0.99989563
4.0,0.0,0.9609586
7.0,0.0,0.7129191
1.0,1.027391118879006,0.9253945
2.0,1.3295221301173639,0.91058123
0.0,3.2234699780297023,0.95751584
0.0,3.1253966306675784,0.9751791
2.0,0.0,0.9202307
3.0,0.0,0.98489195
3.0,1.4059900872076425,0.92601734
1.0,1.4480533035919314,0.9892272
6.0,0.0,0.9426893
4.0,6.795575695446913,0.99964595
2.0,0.2518706487516997,0.9687398
0.0,1.8245030242759501,0.9789361
1.0,0.8647014905403398,0.9889246
5.0,0.2835784920513334,0.9986401
0.0,0.5681161991911503,0.9960441
6.0,0.0,0.6918267
2.0,0.0,0.9163171
1.0,0.0,0.8260188
0.0,1.1605490952028505,0.9986688
1.0,4.938494771394738,0.974669
0.0,1.0072247085474841,0.9858894
0.0,12.220391604112095,0.9823399
6.0,0.0,0.970083
4.0,0.8891343963798526,0.9418707
0.0,0.0,0.8715972
4.0,0.0,0.99513733
8.0,0.625622939397783,0.9749517
1.0,0.32625346383590387,0.94146234
1.0,0.4032323859815171,0.9955286
4.0,1.0513969369745821,0.9613692
7.0,0.0,0.99389046
7.0,1.4465821019723584,0.9999628
0.0,0.0,0.9480068
1.0,0.0,0.96334684
4.0,0.0,0.8645859
1.0,1.2202130882307631,0.94320387
4.0,0.0,0.97328043
0.0,0.0,0.6568906
0.0,1.2519130832824235,0.9653709
4.0,0.0,0.98544025
1.0,0.0,0.95809793
0.0,3.5786755199057683,0.9882282
2.0,0.5581106265512472,0.9371322
7.0,0.0,0.9753525
0.0,2.7110197222973085,0.8998352
5.0,0.0,0.925877
2.0,1.5416063051005713,0.983641
3.0,0.0,0.9533085
8.0,0.0,0.9751228
3.0,4.240851380357587,0.983965
0.0,7.893657850172801,0.9946227
3.0,4.066195160907402,0.9919038
1.0,0.0,0.5019659
3.0,2.863802862319174,0.97450244
1.0,0.14637101824581492,0.81498986
4.0,0.0,0.9997869
1.0,0.9388475326228627,0.95052284
7.0,0.0,0.99832326
3.0,2.2564881365780325,0.9843654
1.0,6.609076741427963,0.9138285
0.0,2.246125004407688,0.99232787
1.0,2.7407285348741786,0.99707025
0.0,3.4011213397871214,0.9909874
2.0,1.8003628417663942,0.9947758
6.0,0.0,0.9966937
2.0,3.4262486227159394,0.8940461
2.0,0.0,0.87146944
3.0,0.0,0.32306147
1.0,1.4356201900900623,0.996499
6.0,0.0,0.9799056
2.0,0.9629431392470061,0.9908508
2.0,0.0,0.9774638
2.0,0.0,0.9951678
6.0,0.0,0.33025414
2.0,0.0,0.78968394
1.0,2.941835230814685,0.9998614
10.0,0.0,0.8734123
8.0,0.21443402172070247,0.99856615
0.0,0.0,0.9749259
0.0,9.168010140205855,0.9982662
6.0,1.4551417222677578,0.99103504
0.0,2.8302664119889753,0.9951598
2.0,4.767237584429947,0.96382266
1.0,0.3366211883710165,-0.021446347
7.0,0.8301821570502046,0.9760633
3.0,0.0,0.97132933
6.0,0.4737334329150551,0.98112494
7.0,0.0,0.9951995
2.0,2.3535448440705196,0.9968763
2.0,0.14637101824581492,0.8411403
4.0,1.9518023657217878,0.9472088
4.0,0.0,0.97388065
6.0,0.0,0.9264863
1.0,6.340573927618801,0.950179
5.0,0.0,0.9226661
3.0,0.0,0.8411851
1.0,2.6268693840819046,0.96196663
2.0,0.0,0.9000932
5.0,0.0,0.99352014
0.0,0.0,0.98892045
3.0,0.0,0.9838214
4.0,2.0482483828971088,0.926236
0.0,0.0,0.6244976
0.0,0.0,0.98875844
3.0,0.9737747270622843,0.9498274
5.0,0.0,0.90414006
5.0,0.0,0.8973462
1.0,0.0,0.9146481
1.0,0.43429448190325176,0.8157861
2.0,1.6913163655275982,0.9499486
1.0,6.563922704415865,0.99579746
3.0,0.0,0.86631685
2.0,0.0,0.9866109
0.0,1.7887560673024956,0.98685604
1.0,3.911335062835355,0.99997246
0.0,0.0,0.89378494
1.0,0.0,0.9993479
7.0,0.0,0.427621
0.0,5.502947957503669,0.9983989
1.0,0.4124633312663689,0.87351584
1.0,0.0,0.9959922
8.0,0.0,0.9744743
5.0,0.0,0.7031579
0.0,3.125699787716643,0.92481947
9.0,0.0,0.08358398
4.0,0.0,0.17654425
4.0,1.0056635772429143,0.9246093
6.0,0.0,0.81548184
5.0,0.0,0.99169064
1.0,2.09873820176104,0.90150136
1.0,1.1501388496034604,0.9795142
3.0,0.0,0.7080449
10.0,0.2729584204093974,0.97712666
1.0,0.0,0.9990033
7.0,0.0,0.996244
3.0,0.0,0.9563348
2.0,0.0,0.98713666
5.0,2.801673496842347,0.9998092
1.0,0.0,0.99999344
3.0,0.0,0.99558985
1.0,0.0,0.92002964
0.0,2.419377043247712,0.9818697
7.0,0.0,0.93468446
3.0,0.0,0.98014736
5.0,0.0,0.9922501
3.0,0.0,0.81929606
3.0,0.0,0.86930656
1.0,2.616314074197257,0.985406
3.0,0.0,0.88984483
2.0,0.0,0.99917346
8.0,0.0,0.900495
3.0,0.0,0.9502
2.0,0.27008058146549985,0.96034104
2.0,0.0,0.44482264
5.0,0.0,0.9717083
0.0,3.9949873525177275,0.99750227
3.0,0.0,0.8144548
2.0,0.4399947731488232,0.9418915
4.0,0.0,0.99992853
0.0,0.8415721071852287,0.99479806
1.0,0.9284285500468856,0.91372645
0.0,0.0,0.9690963
1.0,1.1473449211156295,0.996397
4.0,0.0,0.9380175
2.0,0.0,0.97924423
1.0,0.0,0.99576545
1.0,0.0,0.9509006
3.0,0.0,0.73324263
0.0,0.4641230923649811,0.85656446
2.0,0.12975111851506424,0.9999853
1.0,0.7024386348386237,0.96383554
0.0,0.9388777051538978,0.99998844
0.0,2.304199422494405,0.27148312
6.0,0.0,0.96462405
3.0,0.0,0.8227248
0.0,4.9952162919434135,0.99736303
1.0,0.0,0.6935128
1.0,3.2841900179325876,0.9998261
0.0,1.2815455785876653,0.9734625
6.0,0.0,0.2500843
2.0,0.0,0.87936646
2.0,0.0,0.9512857
4.0,1.1945282310499898,0.9876625
3.0,0.0,0.98907936
3.0,0.0,0.8644193
3.0,0.0,0.97203434
0.0,0.0,0.9939824
4.0,0.0,0.77120364
2.0,3.8788612267976434,0.993196
7.0,0.8255441088361339,0.9186436
1.0,10.183522607433678,0.9923823
7.0,0.0,0.995609
2.0,2.3369514219412997,0.9639291
7.0,0.0,0.25408372
2.0,0.0,0.98698515
5.0,0.0,0.9822228
2.0,0.0,0.9806984
5.0,0.0,0.99228185
1.0,0.0,0.95703673
0.0,0.0,0.9675632
0.0,0.0,0.8034576
6.0,0.0,0.79643893
1.0,2.4657854817382296,0.99951476
1.0,3.4049356066351697,0.7478169
8.0,0.0,0.89286166
2.0,3.7404246572998114,0.91244614
4.0,0.0,0.90506846
1.0,0.57529751230209,0.88901275
1.0,0.0,0.9351727
6.0,0.0,0.8061631
1.0,3.926548721741824,0.9995467
1.0,0.5222190152138747,0.9292064
6.0,0.0,0.9766214
2.0,8.37788557178739,0.99797285
3.0,1.4166568809060531,0.99477124
1.0,0.0,0.91460216
1.0,0.0,0.6329832
0.0,1.355427131294653,0.98063487
5.0,0.0,0.85652894
0.0,0.5598072406450165,0.9716147
0.0,1.6724715700450636,0.85996133
9.0,1.2093498878395197,0.5840883
7.0,0.0,0.9191065
7.0,0.0,0.9970173
6.0,1.9240025713642368,0.9755006
4.0,1.589613610827175,0.9056391
0.0,4.087849478932663,0.9979057
1.0,0.0,0.57317746
0.0,0.0,0.9792946
2.0,0.0,0.7528347
2.0,6.7743728275799535,0.9026329
1.0,1.3206785405106185,0.95208013
1.0,6.109244819165545,0.9907337
4.0,4.718245935661418,0.70805275
1.0,1.4179666058161522,0.80403876
1.0,0.0,0.90032506
1.0,3.496620323152761,0.77677
2.0,0.0,0.9657861
2.0,0.0,0.9689709
9.0,1.1088836193531773,0.97996217
3.0,1.2546113330989033,0.9722155
6.0,2.8327753581143518,0.9928006
7.0,1.2127776525177003,0.91313434
2.0,0.959387806023499,0.998963
1.0,2.2302260664642546,0.9964134
3.0,3.811352935505277,0.92349136
6.0,0.0,0.86055905
6.0,1.2111673771007987,0.91022295
1.0,0.0,0.9864953
4.0,0.0,0.7319956
1.0,1.72557078571071,0.9967702
8.0,2.0475664500970647,0.998487
3.0,0.0,0.97745645
0.0,2.7772254723214242,0.9950395
2.0,1.955078404449748,0.7685895
1.0,1.9938471075083837,0.9986068
0.0,0.0,0.98798037
0.0,2.3681731305355243,0.94650877
5.0,0.3789231816899512,0.9292731
2.0,2.3149315434954807,0.91539985
3.0,0.4170323914242463,0.98524934
1.0,0.0,0.9953285
1.0,0.0,0.95716035
1.0,0.0,0.9985977
0.0,1.5803883954415676,0.9896401
1.0,0.0,0.97700715
2.0,0.0,0.9568039
2.0,0.0,0.8640854
2.0,0.0,0.71086997
2.0,75.77595810121547,0.9994583
2.0,0.0,0.73807293
5.0,0.0,0.6843693
1.0,0.8928215240597019,0.9999993
0.0,1.6144420311980712,0.99885947
7.0,1.3322186012780237,0.7925809
2.0,0.7265603018939057,0.9929809
5.0,0.0,0.8208544
4.0,2.1751939241332274,0.9927682
